Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
KB7ybYxf95pdtUoGzl3u,5.27967e-07,6.45726e-10,0.999999,8.22338e-10,1.71311e-10,2.56877e-08,3.99864e-08,1.23945e-07,4.33243e-09
KBZ4cC3QsAgrqI80OWlm,4.66442e-07,2.85666e-10,0.999999,5.49624e-10,1.28381e-10,1.58791e-08,2.88423e-08,1.14076e-07,3.54112e-09
KBZO3jLb5A7ieDWYTMgR,1.9403e-09,3.27706e-13,1.0,3.68813e-12,8.76288e-14,1.11384e-11,7.99856e-11,2.63616e-10,6.47826e-12
KBbVJcQrqAu4zROsEwi0,1.22619e-09,2.2491e-13,1.0,2.54298e-12,5.64864e-14,7.48997e-12,6.10963e-11,1.6805e-10,5.48835e-12
KCvj7cQ1dHEFDBruTZpV,1.93134e-06,1.11197e-09,0.999998,1.74303e-09,9.59445e-10,6.11238e-08,4.2521e-08,3.17236e-07,1.23245e-08
KCvjZO7bGhenNRq8xLsf,9.00124e-12,1.7249e-12,1.0,1.34145e-12,1.71704e-14,6.59087e-12,2.32173e-10,3.46727e-11,2.19852e-11
KDHx9P6m25ocdLaqVn8k,5.99013e-12,4.39991e-12,1.0,1.62612e-12,2.41394e-14,2.15223e-11,4.86373e-10,7.83547e-11,7.35445e-11
KDQ13ouamdPnSlhzTRJe,1.0,8.63652e-09,8.84011e-13,3.30272e-11,2.62164e-08,2.47375e-10,1.72508e-09,1.54582e-07,4.58063e-09
KE3w1tc4flX7UngQ5yTq,9.8272e-08,1.01536e-10,1.0,2.23861e-10,7.13903e-12,5.11377e-09,1.09592e-08,4.9189e-08,1.92037e-09
KEhusGlH2O4qwTymPZRQ,2.22031e-07,3.45588e-10,1.0,4.87165e-10,2.51058e-11,1.78339e-08,1.8575e-08,1.86688e-07,5.77664e-09
KFBXbSr9a8mYC7cDkflH,5.99067e-07,3.02914e-09,0.999999,1.81216e-08,1.10141e-09,1.66185e-08,1.75449e-07,4.969e-07,1.64636e-08
KFHlYPzy0Emni9exLs3C,0.999597,7.82489e-06,1.9221e-08,3.60871e-07,0.000120151,1.51282e-06,4.0575e-06,0.000264195,4.98907e-06
KFboDTnWNsOkzIl8rX6R,1.65586e-07,1.96064e-10,1.0,5.77269e-10,1.4796e-11,7.24486e-09,2.83768e-08,6.47045e-08,3.38685e-09
KFczEQCIau7D20MROmHl,1.34175e-09,4.14162e-08,0.999999,1.2285e-09,3.26439e-12,5.71761e-09,2.27256e-07,5.53056e-07,3.53129e-08
KFlbgmf4GZjHhIsX92Yr,1.39681e-06,7.84142e-10,0.999998,1.28152e-09,6.37456e-10,4.34229e-08,3.50614e-08,2.07104e-07,9.51727e-09
KG6ZtkgjohnTHX9McR4w,1.0,1.5505e-09,2.94641e-13,1.06852e-11,9.47747e-10,1.50226e-10,4.36528e-11,9.95716e-08,1.85589e-08
KGA8EhzSPqxyN9wCmeiV,0.000194482,0.000153435,0.000190628,0.000858514,0.871539,0.000884604,0.00425899,0.121826,9.45104e-05
KGPCEf430IcB1OpbthkR,0.999977,3.45842e-06,8.57584e-09,1.07839e-07,1.89753e-07,5.03511e-06,3.98088e-07,1.36571e-05,3.58162e-07
KHc36DE5SXAedfmtq7pI,0.999751,4.63873e-06,2.45724e-07,7.85268e-07,4.24318e-06,6.43745e-06,1.64584e-06,0.000223823,6.82787e-06
KHepg3qX6ZWOy2VsdRDQ,1.0,1.25567e-08,2.93166e-10,3.36453e-10,1.91582e-09,1.32524e-09,3.91213e-09,1.39727e-07,2.38258e-10
KHpJcA0hTf7yrBuMia3S,4.50597e-06,2.70638e-07,1.96083e-10,9.85072e-09,1.35049e-08,7.48734e-09,1.28954e-06,6.64574e-08,0.999994
KI1eOvfhVoEsa50DLQdA,2.15906e-09,3.88723e-13,1.0,2.70015e-12,9.00319e-14,1.27002e-11,6.89571e-11,2.47167e-10,7.36947e-12
KI6VEf2DqSA1MwOmNkne,0.999994,5.97919e-09,1.25435e-11,5.26195e-10,3.67611e-08,3.13303e-09,8.65657e-10,5.58297e-06,1.13825e-08
KI96FxUmuC5XiYrBOhos,3.9906e-07,1.23384e-08,0.999997,3.41822e-08,7.88277e-10,5.33023e-08,1.80881e-07,2.70032e-06,2.13031e-08
KIBotXZz3920bRdQDx6q,0.999372,7.51921e-06,3.05823e-07,1.30136e-05,2.80559e-05,6.05574e-05,1.16498e-05,0.000485549,2.17085e-05
KJAPc4qD5tMsXxkGVoe7,0.960092,0.000122184,4.22499e-06,7.93646e-05,0.00217012,0.000223585,0.00023607,0.0359087,0.00116352
KJfPRg9v7YoDId8Tur36,7.0222e-07,2.49504e-07,5.40639e-11,4.40152e-09,1.22566e-08,3.35727e-08,1.38435e-06,2.55234e-06,0.999995
KJrPf2Vo34EFvyHTb5ca,6.68371e-06,8.44667e-07,1.56046e-10,1.40143e-08,3.72209e-08,6.55727e-08,2.12346e-06,7.8092e-06,0.999982
KLCJ54mcXibYSkrIowea,3.75714e-10,4.51238e-12,1.0,2.44151e-11,1.50061e-12,1.00125e-10,4.93201e-10,2.66725e-09,7.56837e-11
KLWS8rqmP5CaIdl9Rbwt,8.4552e-05,0.000279113,1.18965e-05,0.000108631,1.24426e-05,0.996605,0.000326281,0.00221926,0.000353172
KMh2yDGU0arC9FsgfAdO,0.999944,3.63718e-07,4.05641e-10,4.71403e-08,4.84466e-06,8.30544e-08,4.26765e-08,1.222e-05,3.78606e-05
KNvsfthG2Pi97V6FbDCL,0.999985,2.0359e-07,1.43226e-09,8.54838e-07,2.30434e-06,6.74669e-07,1.23699e-07,7.45083e-06,3.32431e-06
KOFjpx4N2u1EAGMIT38i,0.998541,4.37239e-06,2.89554e-08,6.35715e-07,6.7782e-05,1.8008e-05,9.49907e-07,0.000839696,0.000527286
KOHC6vwryfx39bNpQI1W,3.66121e-07,3.19667e-09,0.999997,2.56919e-08,2.84884e-10,1.05148e-08,9.4009e-08,2.52171e-06,8.66279e-09
KOIqk23f0eh6GBvmCJAi,4.88647e-06,1.95153e-06,4.88654e-09,5.28191e-07,1.37049e-07,0.999931,1.99648e-06,5.95877e-05,1.06665e-07
KOnRu8zyDgf3SPZW0B5i,0.999978,5.90267e-07,1.44304e-09,6.49503e-08,1.25243e-05,7.571e-07,6.50427e-07,6.09266e-06,1.45623e-06
KOtPQ3YMr9VwShdCkW0G,3.32342e-06,2.39489e-09,0.999996,4.70387e-09,2.28319e-09,8.25117e-08,1.11026e-07,4.03306e-07,3.50239e-08
KP9YUkWe0mdVXatfb3J4,0.992698,4.08085e-05,1.67763e-06,9.81052e-05,0.000211065,0.00159492,0.000133052,0.00430361,0.000918423
KPDpswWqXRhCrfcSiYFU,1.34911e-06,8.02424e-10,0.999998,1.41235e-09,6.2586e-10,4.39736e-08,3.62437e-08,2.2071e-07,1.01945e-08
KPE5wLGxWJpShlYAoMDt,4.5222e-06,1.64327e-05,8.33808e-09,2.22024e-08,2.25566e-07,9.26529e-07,4.51278e-05,1.33625e-06,0.999931
KPpgsXuFDSJAmVCkoYEh,2.50866e-05,1.33363e-09,0.999974,1.08687e-08,3.42511e-10,1.11146e-08,5.43259e-07,3.62666e-08,5.44006e-09
KQ8ostHL6kOBWINJ52ia,2.18428e-05,2.14925e-07,6.37614e-11,4.532e-08,3.19621e-09,5.47316e-08,3.78984e-06,2.90373e-05,0.999945
KQNfmuhCZVL2Tdq9P1ox,7.42236e-08,1.74131e-09,1.23222e-12,1.87235e-11,1.76711e-11,1.40728e-10,1.44491e-08,1.86978e-09,1.0
KQhBbnIVzkGlFsUrPpEo,4.78218e-05,2.14752e-05,2.81807e-05,0.00548154,3.13286e-07,0.00010492,3.55108e-05,0.994265,1.51111e-05
KQhmae36WxFwJEP2dRnc,6.25574e-07,1.41652e-09,0.999999,1.36674e-09,1.02748e-10,5.31703e-08,5.79542e-08,5.15822e-07,1.42912e-08
KR0J2r8dC7e5ylv6TBO4,6.25123e-08,1.33884e-08,6.02232e-10,1.92714e-09,1.93889e-09,3.89427e-08,5.87776e-08,0.999999,8.93527e-07
KRESoq4MPIdhamnxB1j0,0.000114383,2.47943e-07,5.75559e-10,1.07347e-07,1.69154e-07,2.96366e-07,4.13205e-07,5.4249e-06,0.999879
KRLpB4xIaHO1b6TJDguj,0.997281,2.64302e-05,1.78616e-06,4.0759e-05,0.000138347,0.000184201,4.84476e-05,0.00221994,5.89663e-05
KRYaju0ftAxo8hwE2Qc7,1.1206e-05,1.44498e-05,4.04246e-06,3.73387e-07,1.49811e-06,0.999866,7.47726e-05,2.05345e-05,7.24548e-06
KRhgA4WqikOJr5acb7v0,1.13148e-11,8.58742e-12,1.0,2.45149e-12,1.9968e-14,1.91421e-11,3.54159e-10,1.23298e-10,6.20749e-11
KRo3dktMBreVOTaN91ng,2.27611e-07,3.24534e-10,1.0,4.49651e-10,2.61158e-11,1.60159e-08,1.72905e-08,1.80716e-07,5.9296e-09
KRpbT6s1SYtq9fygWnHa,5.8921e-09,2.92171e-12,1.0,3.66415e-11,3.35679e-13,1.13518e-10,9.14462e-10,1.24314e-09,1.62129e-10
KRw9UFNH0EMQCDdnq36t,2.78286e-06,5.80383e-09,0.999996,4.8942e-08,4.69355e-10,1.09695e-08,1.0124e-06,2.58456e-08,4.72429e-09
KSLyD36lVQtdGanhRrom,0.998478,1.32222e-05,3.03062e-07,2.05685e-05,4.89259e-05,0.000247244,2.1768e-05,0.00107067,9.94748e-05
KSTcW2vhyePkXQbsz6pZ,3.90474e-08,6.39785e-12,1.0,4.00193e-11,1.52844e-12,2.1248e-10,1.70339e-09,3.59511e-09,2.20224e-10
KSVWC3EbRgzvAGoXIQNl,0.999965,4.37477e-07,4.5394e-09,2.34661e-07,2.48309e-06,6.47036e-06,2.37521e-07,2.37412e-05,1.47864e-06
KT74PFsiX1OIlzna0yRJ,9.93947e-07,1.61335e-09,0.999998,2.01527e-09,2.0101e-10,3.99465e-08,8.88673e-08,4.59381e-07,1.17161e-08
KTOYBD8s0IuAd1NWHmLg,1.37488e-05,0.999003,3.94859e-09,5.29146e-07,1.74436e-07,1.39816e-07,0.000981242,4.27506e-08,1.31167e-06
KTRedlDzcCxjXfn940wM,0.999569,1.14985e-05,3.04761e-08,3.36031e-07,3.46233e-06,9.95553e-07,3.33772e-06,0.000395347,1.58039e-05
KTVaHRWw8vrhGnzDg62e,6.12848e-07,0.999859,1.08898e-07,3.94493e-06,4.50194e-08,3.43701e-06,0.000131943,7.75626e-08,8.27878e-07
KTdgrwnjmFp50cPYthfb,6.22874e-07,6.64871e-10,0.999999,9.29392e-10,1.25278e-10,3.53013e-08,4.83924e-08,2.18445e-07,7.11787e-09
KTgxmy2ksDRShJInj83t,6.84512e-07,1.36123e-09,0.999999,1.29405e-09,1.1264e-10,4.86264e-08,5.67917e-08,5.13036e-07,1.32666e-08
KTloxO2q73NngdJhIYzj,1.12059e-08,0.999988,1.71584e-11,1.4771e-09,1.50192e-10,3.95974e-10,1.22716e-05,1.38959e-09,4.27541e-10
KTx4UZOiNonVyk5pB1vG,1.87153e-05,2.05576e-07,1.23077e-09,3.96637e-08,2.16298e-07,1.0994e-06,8.82081e-09,0.999979,1.17123e-06
KUbR3CFx4B1wJtqrDz5j,1.6417e-09,1.56369e-12,1.0,3.60486e-11,1.60291e-13,2.87192e-11,8.41843e-10,5.7995e-10,7.3326e-11
KUtEoQvRpIP4gJByhmD8,0.998789,3.38106e-05,1.61719e-06,0.000117877,3.58409e-05,6.72793e-05,1.79248e-05,0.000867724,6.88268e-05
KUvfya65MoqEk8BsuzeQ,3.24827e-06,0.999996,3.98465e-12,2.17316e-09,1.9709e-09,4.23055e-08,7.72544e-07,2.09232e-08,4.26088e-10
KUwiIgcYGFRtq91M48CQ,1.64843e-05,5.37066e-06,8.33146e-08,2.22758e-07,2.00995e-06,0.999922,9.12167e-06,4.3099e-05,1.31003e-06
KUzHwqAtQyVS5eNlZLdR,2.41125e-06,0.999986,5.31042e-09,4.90088e-07,2.99331e-08,1.47712e-07,1.14232e-05,3.87121e-08,5.62369e-09
KVGdaZAHQ7Sftz3Ypgnh,7.96035e-06,1.60248e-08,0.999989,3.00547e-07,4.49941e-10,1.17647e-08,2.7248e-06,1.33153e-07,1.381e-08
KVN3SHdJotqFwc2REub6,1.13076e-07,1.59682e-10,1.0,5.31752e-10,4.77844e-12,7.86424e-09,1.36923e-08,3.19008e-08,3.01734e-09
KW2CFhO8BsdM6QuHw1vR,1.49018e-07,0.999997,9.73372e-10,2.12747e-07,3.01301e-09,5.07392e-08,2.55489e-06,2.83177e-08,2.1492e-09
KWLHnUOVig0rYBMcQCjb,1.07687e-07,7.31969e-11,1.0,2.92517e-10,3.44203e-12,2.87334e-09,9.45891e-09,2.07649e-08,1.78188e-09
KWLxBs14MzJY8RXZGfEN,1.60246e-05,5.33963e-10,0.999984,5.25504e-09,1.94842e-10,4.56527e-09,2.78046e-07,2.41216e-08,2.18091e-09
KWi8jT9Aek1lq0yOHVBC,1.943e-06,1.06151e-09,0.999998,2.76112e-09,8.69112e-10,3.54517e-08,4.63655e-08,3.06212e-07,8.51148e-09
KWirGYwtXLsUQC75oERp,0.999983,2.50765e-08,6.02466e-10,1.01873e-08,2.13905e-07,3.29526e-07,8.86392e-09,1.66358e-05,9.57704e-08
KWlGHQeTvcmBNPFquI5S,1.34656e-06,8.42914e-06,3.93646e-08,4.10971e-06,6.0292e-07,0.999824,8.81054e-06,0.000151755,5.11439e-07
KX2gHFuBwMfmj9NcCaTp,3.15966e-07,4.76758e-10,0.999999,6.27695e-10,2.8999e-11,2.19003e-08,2.91411e-08,1.73017e-07,6.47348e-09
KX5hDiZgoq3RGnaQHj9O,2.12681e-06,7.19469e-10,0.999998,1.99573e-09,9.0216e-10,1.54805e-08,4.59076e-08,1.96812e-07,1.22882e-08
KXCwsZRpoFmtHNDrf4Ib,1.23728e-05,0.999836,5.97466e-10,1.06207e-08,1.93099e-08,6.53318e-07,0.000150791,6.46586e-08,2.69653e-07
KXYBNxqQZHs05JDRa2WE,2.34064e-08,0.999985,1.40768e-09,1.92332e-07,3.37861e-07,8.76839e-07,1.18222e-05,2.30348e-07,2.05054e-06
KXkSOQLItjBmucdClGb4,0.999993,1.40732e-07,2.88854e-10,2.48963e-08,4.5786e-06,2.31685e-07,1.68189e-07,2.00858e-06,4.1053e-07
KXnhkQTmM54GfwYPuFpV,1.20458e-06,1.35206e-05,4.1176e-08,8.47885e-06,5.05037e-07,0.999752,1.78678e-05,0.00020589,3.56789e-07
KYZEFnWLtk2ioNXIDxV1,2.54916e-06,1.58753e-09,0.999997,3.44606e-09,1.02671e-09,4.60661e-08,5.87796e-08,3.99705e-07,1.27287e-08
KYjNA8muoLE34CbgZsO1,1.04089e-06,1.61977e-09,0.999998,2.06721e-09,2.17015e-10,3.88725e-08,8.84221e-08,4.66576e-07,1.10507e-08
KYzoxLFJcWUigNljayQE,4.07784e-07,0.999856,1.96113e-10,9.32096e-09,1.65889e-08,8.49824e-09,0.000143588,3.91399e-09,4.32903e-08
KZ21eG6a3bzLMJliyTAR,2.93674e-06,8.10735e-08,4.41478e-10,1.09881e-08,5.30447e-08,4.88672e-07,2.85045e-09,0.999996,3.64618e-07
KZ3slOeUL0M6XJvNEDuT,4.21812e-10,1.0,6.02438e-14,1.32878e-11,5.9018e-14,5.01959e-13,9.23041e-08,2.19813e-12,6.53141e-14
KZlP5Lxqk6yGAHnBO4Fw,6.12143e-06,0.999992,1.93611e-11,1.18873e-08,8.45345e-09,2.63518e-07,1.95405e-06,7.10236e-08,1.13389e-09
KZr13HmwvhQk68eF9Jtp,1.90604e-06,6.72565e-08,1.85699e-11,1.12405e-08,3.12331e-09,9.17847e-09,6.63635e-07,2.63389e-05,0.999971
KanJvZ3Is0X8L1G42hVj,4.08052e-07,3.31427e-09,0.999997,2.45889e-08,3.0719e-10,1.31618e-08,1.04386e-07,2.55223e-06,9.31929e-09
Kc1MZuDl4XTwY5dBVHGO,5.06098e-07,2.5337e-09,0.999999,1.63676e-08,1.02632e-09,1.50892e-08,1.61674e-07,4.22469e-07,1.54839e-08
Kc4SyjBQDJw2bgkFL7xW,1.22172e-06,1.22601e-09,0.999998,1.59329e-09,2.73751e-10,6.22671e-08,7.52326e-08,4.66583e-07,1.31784e-08
KceFACkhxOnPlMqSm1u5,0.000702694,5.14425e-06,1.0607e-05,0.000109948,0.990827,4.09943e-06,0.000109215,0.00565855,0.00257316
Kd12HQZcimaelnDO9EUh,8.47599e-08,1.16139e-10,1.0,4.71877e-10,5.37405e-12,4.96931e-09,1.20127e-08,2.92769e-08,1.97954e-09
KdNvgGqOjlb4ipZ8R9AW,0.99979,1.0269e-05,9.25677e-09,2.91351e-07,3.06143e-06,1.393e-05,5.81217e-07,0.000158564,2.27852e-05
KdPYn71UFm5JOt3gxR69,1.1596e-07,1.52558e-10,1.0,4.51902e-10,5.02077e-12,7.6742e-09,1.27712e-08,3.11137e-08,3.04268e-09
KeUbT8aAzGDE7YxNkWwh,4.37483e-07,2.55018e-10,0.999999,5.60436e-10,1.03894e-10,1.26408e-08,2.43474e-08,1.03994e-07,3.02739e-09
KeY3vQyRA4qXkVfoMuhz,0.999992,1.47263e-07,1.96233e-10,1.05602e-07,4.50778e-06,7.9052e-07,3.01171e-08,2.18566e-06,1.29926e-07
KeYSwrbd2cI6o9TkOpi4,1.21994e-11,3.21632e-12,1.0,1.57486e-12,2.55002e-14,1.26615e-11,2.63464e-10,5.74316e-11,3.46203e-11
Kfa8gNoHYOjXVv1A7ueB,0.999998,4.4733e-09,1.58121e-11,5.29512e-10,4.0753e-08,5.26608e-09,8.08468e-10,1.54295e-06,2.79885e-08
Kfycqa1HbCrsp59B6wiD,2.27967e-07,3.52666e-10,1.0,5.34583e-10,2.57884e-11,1.59722e-08,1.97168e-08,1.7436e-07,5.87356e-09
Kg5r4wAEVMxXTNtpC9fi,0.999965,4.0018e-08,1.82462e-10,4.09402e-10,2.82095e-07,1.15058e-07,2.18988e-09,3.41651e-05,1.59287e-08
KgIFab2pZd0huJErCLxf,9.9831e-08,1.25118e-10,1.0,4.87937e-10,5.73452e-12,5.1615e-09,1.25973e-08,2.91908e-08,2.00938e-09
KgTenSHvjFyEG9BV2Yur,2.24435e-07,3.03848e-10,1.0,5.08821e-10,2.745e-11,1.61111e-08,1.88484e-08,1.86672e-07,5.73266e-09
KgeRjWv2mEbQUZTcMNyr,1.89999e-12,6.3688e-13,1.0,3.26694e-13,4.84536e-15,1.09627e-12,7.76333e-11,2.77937e-11,4.53587e-12
KhP86Nrz3fbmHCo9U0Bi,3.08378e-09,1.12581e-12,1.0,2.68601e-11,1.54154e-13,2.03276e-11,5.34005e-10,5.86927e-10,5.38808e-11
Khd7twRzTPgCji3v4lmS,1.44313e-11,2.856e-12,1.0,1.04589e-12,2.15332e-14,2.25636e-11,1.46641e-10,3.81743e-11,3.00288e-11
KiA21gsH53xyUJldhetY,0.999995,6.66152e-08,9.98248e-11,2.06616e-09,1.50683e-07,1.369e-08,2.49212e-09,5.32565e-06,4.03181e-08
KiB71FlCte0Jcdh8AraW,1.0,2.70769e-08,4.69117e-11,9.55313e-10,2.42902e-09,2.87386e-09,2.83347e-08,1.23797e-07,2.90978e-09
KiQ6kqfNGc2HCVjuwh8X,2.64594e-06,2.48824e-08,2.1767e-10,3.75948e-10,3.20062e-10,1.05792e-08,2.49501e-07,4.27033e-08,0.999997
KjPDpuYtB2ENFhkHfAUM,0.999845,1.18897e-06,1.61917e-08,1.98312e-07,2.10504e-05,2.01874e-05,2.88438e-07,9.93074e-05,1.29232e-05
KjQrS08N3ROdzhm4XJID,3.0584e-07,2.75148e-09,0.999997,2.30765e-08,2.48576e-10,8.78841e-09,8.63418e-08,2.10055e-06,8.64844e-09
KjZHu0Dl8zPBG3MarUt6,0.995287,9.66312e-05,6.28596e-05,0.00041102,0.000267337,0.0017129,0.000116997,0.00141931,0.00062572
KjaMl5ZoxLbpeTWBcVI3,2.88819e-07,1.2858e-07,5.82362e-12,4.22706e-09,1.93541e-10,5.01436e-09,8.59969e-07,2.31821e-06,0.999996
KjahktrDysCMB0ol2LOE,0.999988,1.3497e-06,3.75679e-10,7.00686e-08,4.22324e-06,1.3392e-06,1.19243e-07,3.72688e-06,7.89499e-07
KjlaqWhJTyCRIzgQ5SMA,1.0,3.49298e-08,1.34236e-11,3.53808e-10,8.10201e-08,8.46464e-09,1.23611e-09,2.46163e-07,1.67623e-07
Kk1nsQl2bv6AVZiJRpBx,2.41876e-06,1.49662e-09,0.999997,3.45079e-09,1.74616e-09,5.19306e-08,9.06109e-08,2.50242e-07,2.49893e-08
KlUrxFo6M430ILWRaQOq,8.35025e-06,2.13807e-06,4.88879e-08,6.6035e-07,3.34693e-08,0.999322,5.36455e-07,0.0006646,1.61907e-06
KlYSULBXo4uDrgnaiMwk,1.1296e-09,6.33792e-08,0.999999,1.52074e-09,4.44346e-12,1.13265e-08,1.89445e-07,2.66855e-07,5.91078e-08
Klmu2kvABid9GO1oWECw,3.74282e-09,1.22145e-12,1.0,2.2277e-11,1.63597e-13,2.22644e-11,5.45029e-10,5.67495e-10,4.78468e-11
Km8una26O7PXrf9EdiVL,0.99998,6.25411e-06,2.21492e-09,1.46672e-07,3.06653e-06,1.86968e-07,1.08777e-06,9.29234e-06,1.56564e-07
Kn5gkb4W6Mz0rRZIoOtf,2.31838e-09,4.97469e-13,1.0,4.74834e-12,9.61904e-14,1.40119e-11,1.06362e-10,2.78382e-10,9.28903e-12
Kn6UXspDdgtwo7NGcSzR,0.999992,1.2277e-07,4.32497e-10,1.42348e-07,2.97957e-06,6.70185e-07,7.19551e-08,3.54583e-06,3.68921e-07
KneDXypBEb5LSRsumkaC,0.999902,5.66863e-07,1.43011e-08,2.15164e-07,1.35564e-05,2.97922e-05,3.24635e-07,4.83612e-05,5.64759e-06
KoDE0fpaQMG8T6RhjrSn,1.99481e-12,6.45206e-13,1.0,3.47879e-13,6.34805e-15,1.49273e-12,8.33703e-11,3.52444e-11,3.88006e-12
Kokva8eudpqOTnDNsrjx,8.74499e-07,8.72463e-10,0.999999,1.18027e-09,2.331e-10,4.54289e-08,6.23358e-08,2.99646e-07,9.86544e-09
Kp2DgSAM6PWbvdGrkFIu,2.00946e-09,2.34207e-12,1.0,4.88555e-11,2.14817e-13,3.95685e-11,9.84182e-10,8.38443e-10,1.29901e-10
KpQdY43VLUGNjsg8DIRP,5.24179e-06,3.48537e-07,1.57846e-09,3.01232e-09,1.1046e-09,4.75671e-08,1.76865e-06,3.78263e-07,0.999992
KpliYqCUSnagxRjcvVLb,1.2012e-07,9.24394e-11,1.0,3.14045e-10,3.9576e-12,4.84615e-09,1.167e-08,2.85208e-08,2.294e-09
KprYJMufGvRQFEwcXai0,2.37905e-06,1.66773e-07,9.548e-10,5.01633e-09,1.01517e-09,3.36786e-08,2.13095e-06,7.68281e-08,0.999995
Kq1XY3dpkZTm2UtgoScH,3.83924e-13,7.54557e-17,1.0,4.04876e-17,1.75803e-16,2.76606e-13,2.18383e-13,9.93443e-13,2.04464e-14
Kq3jEhGVcAyRYux0NQTw,3.84758e-07,1.7297e-09,0.999999,1.13979e-08,6.66486e-10,9.83062e-09,1.21228e-07,2.8892e-07,1.08805e-08
KqH0CMbtUPvy3627cZaG,0.999966,6.32574e-08,2.15447e-09,6.58414e-08,1.21475e-06,3.48806e-06,4.65505e-08,2.91694e-05,2.97499e-07
KqWTGLXMICY3fVdJ0a6S,1.75676e-09,1.14133e-08,1.0,3.35608e-10,4.77343e-12,1.683e-09,1.11845e-07,1.69591e-07,1.23668e-08
KqpxHbk5gIB6fWcrT1sv,1.85654e-06,1.9223e-06,2.3349e-07,1.11307e-06,1.43373e-06,2.271e-06,9.87685e-05,0.99989,2.44636e-06
KrCp0h6WzM5bcldA2ZfB,1.89696e-06,1.66482e-05,7.87623e-08,9.08633e-06,1.18774e-06,0.999625,2.34963e-05,0.000321943,6.3109e-07
KrJgPojG2YXqD6h3OnL7,3.11997e-06,1.9003e-09,0.999996,3.95727e-09,2.03453e-09,6.25904e-08,9.34266e-08,3.25618e-07,2.63218e-08
KrQA1qwVknXcLgp57yTd,4.5335e-05,9.688e-07,2.03007e-08,8.04519e-07,3.39182e-06,7.54127e-06,6.69163e-08,0.99994,1.87074e-06
KrcTptgA6adEjPs92nYw,2.59738e-07,5.21983e-05,2.01105e-06,3.67097e-08,3.44982e-07,0.999909,1.40315e-05,1.72349e-05,5.18335e-06
KrcouBJXt9w56Rzn2kdb,1.12554e-06,4.40861e-09,0.999998,3.4278e-08,3.46998e-09,2.40229e-08,3.02526e-07,8.53064e-07,2.21947e-08
Krd7Lf1GuY3zmlkJNOIy,5.50446e-07,2.79038e-09,0.999999,1.81502e-08,9.98643e-10,1.47876e-08,1.54495e-07,4.64073e-07,1.56685e-08
Krg5aSOJcyb7iGBIWANE,3.98271e-06,8.96007e-08,5.09892e-10,1.47863e-08,5.91029e-08,4.64136e-07,3.7427e-09,0.999995,4.9009e-07
Krpz1iqB3xVAU2GE4uXs,5.83778e-07,2.8416e-09,0.999999,1.80143e-08,1.04903e-09,1.64018e-08,1.70765e-07,5.14092e-07,1.57455e-08
KrqUNhJMkID1Bdc2RjL6,2.18998e-05,8.73434e-10,0.999978,8.14466e-09,3.10706e-10,7.2947e-09,3.57767e-07,4.15597e-08,2.7276e-09
Krwy6hx1aS0LQqtT3u9A,8.41076e-05,0.00013639,5.71465e-08,8.52004e-08,9.56079e-08,3.67112e-06,0.000128711,1.16673e-05,0.999635
