Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
KCvjZO7bGhenNRq8xLsf,2.05875e-21,0.0,1.0,0.0,2.1328e-31,0.0,0.0,6.57167e-26,0.0
KDHx9P6m25ocdLaqVn8k,1.36192e-20,0.0,1.0,0.0,3.5603e-30,0.0,0.0,1.31053e-24,0.0
KDQ13ouamdPnSlhzTRJe,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KE3w1tc4flX7UngQ5yTq,9.12786e-20,0.0,1.0,0.0,7.75245e-29,0.0,0.0,1.97258e-23,0.0
KEhusGlH2O4qwTymPZRQ,5.46155e-20,0.0,1.0,0.0,3.51242e-29,0.0,0.0,1.12362e-23,0.0
KFBXbSr9a8mYC7cDkflH,3.28377e-22,0.0,1.0,0.0,8.60069e-33,0.0,0.0,9.54854e-26,0.0
KFHlYPzy0Emni9exLs3C,1.0,5.06115e-31,0.0,0.0,0.0,1.17265e-36,0.0,6.15668e-18,3.64557e-35
KFboDTnWNsOkzIl8rX6R,7.4475e-20,0.0,1.0,0.0,7.09919e-29,0.0,0.0,9.47749e-24,0.0
KFczEQCIau7D20MROmHl,8.48298e-15,7.40295e-33,1.0,0.0,1.09299e-20,2.15083e-34,7.36592e-37,2.86742e-17,0.0
KFlbgmf4GZjHhIsX92Yr,3.38587e-24,0.0,1.0,0.0,7.57882e-36,0.0,0.0,9.55249e-29,0.0
KG6ZtkgjohnTHX9McR4w,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KGA8EhzSPqxyN9wCmeiV,0.00213289,9.73487e-06,2.37453e-06,4.53767e-05,0.000702332,0.00247755,0.00011471,0.994476,3.92228e-05
KGPCEf430IcB1OpbthkR,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KHc36DE5SXAedfmtq7pI,1.0,6.38294e-32,0.0,0.0,0.0,1.14405e-37,0.0,1.03105e-19,8.92883e-37
KHepg3qX6ZWOy2VsdRDQ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KHpJcA0hTf7yrBuMia3S,1.11032e-34,1.04927e-36,0.0,0.0,0.0,0.0,0.0,7.21756e-37,1.0
KI1eOvfhVoEsa50DLQdA,3.89863e-23,0.0,1.0,0.0,4.7319e-34,0.0,0.0,3.32683e-28,0.0
KI6VEf2DqSA1MwOmNkne,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KI96FxUmuC5XiYrBOhos,9.8888e-19,0.0,1.0,0.0,3.09942e-27,0.0,0.0,9.57836e-22,0.0
KIBotXZz3920bRdQDx6q,1.0,6.00573e-22,0.0,0.0,0.0,6.71841e-26,0.0,2.40678e-13,4.75563e-25
KJAPc4qD5tMsXxkGVoe7,1.0,6.93038e-20,0.0,0.0,1.18907e-36,9.50306e-23,0.0,3.24425e-11,1.03971e-22
KJfPRg9v7YoDId8Tur36,7.70933e-29,4.2429e-31,0.0,0.0,0.0,8.73908e-36,0.0,1.49711e-29,1.0
KJrPf2Vo34EFvyHTb5ca,1.33648e-28,6.34481e-31,0.0,0.0,0.0,1.38926e-36,0.0,9.95452e-30,1.0
KLCJ54mcXibYSkrIowea,6.94279e-19,0.0,1.0,0.0,1.18825e-27,0.0,0.0,8.19549e-22,0.0
KLWS8rqmP5CaIdl9Rbwt,1.5435e-08,3.6245e-08,7.89247e-09,4.25368e-27,3.85911e-15,0.999614,4.23123e-08,0.000259799,0.000125722
KMh2yDGU0arC9FsgfAdO,1.0,1.74722e-25,0.0,0.0,0.0,7.65356e-32,0.0,7.08555e-16,6.03002e-29
KNvsfthG2Pi97V6FbDCL,1.0,1.08465e-21,0.0,0.0,0.0,2.63046e-25,0.0,1.03304e-13,3.07134e-25
KOFjpx4N2u1EAGMIT38i,1.0,4.71148e-17,8.55306e-38,0.0,2.91652e-31,1.44804e-20,0.0,4.93025e-10,4.63336e-19
KOHC6vwryfx39bNpQI1W,3.66214e-20,0.0,1.0,0.0,7.46937e-30,0.0,0.0,8.86036e-23,0.0
KOIqk23f0eh6GBvmCJAi,1.86125e-30,2.24152e-29,2.20405e-30,0.0,0.0,1.0,1.83199e-31,4.14292e-17,6.079e-16
KOnRu8zyDgf3SPZW0B5i,1.0,2.89196e-30,0.0,0.0,0.0,3.39426e-35,0.0,1.31382e-18,1.04611e-34
KOtPQ3YMr9VwShdCkW0G,4.72369e-22,0.0,1.0,0.0,1.72842e-32,0.0,0.0,5.76701e-26,0.0
KP9YUkWe0mdVXatfb3J4,1.0,1.87437e-19,0.0,0.0,1.25645e-36,4.54111e-23,0.0,1.25451e-11,5.91027e-22
KPDpswWqXRhCrfcSiYFU,1.97678e-24,0.0,1.0,0.0,3.24383e-36,0.0,0.0,4.70795e-29,0.0
KPE5wLGxWJpShlYAoMDt,1.16276e-27,1.79565e-28,0.0,0.0,0.0,0.0,0.0,3.53757e-29,1.0
KPpgsXuFDSJAmVCkoYEh,1.46085e-32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
KQ8ostHL6kOBWINJ52ia,7.90092e-20,1.13368e-20,0.0,0.0,0.0,4.0166e-25,0.0,5.2506e-20,1.0
KQNfmuhCZVL2Tdq9P1ox,2.02913e-33,4.43873e-36,0.0,0.0,0.0,0.0,0.0,7.16293e-35,1.0
KQhBbnIVzkGlFsUrPpEo,1.81323e-08,2.13113e-25,4.18926e-27,0.0,2.30493e-28,8.01214e-19,5.05071e-26,1.0,1.27383e-26
KQhmae36WxFwJEP2dRnc,4.49738e-19,0.0,1.0,0.0,1.00066e-27,0.0,0.0,1.81036e-22,0.0
KR0J2r8dC7e5ylv6TBO4,1.1566e-07,1.37519e-21,4.03322e-23,9.80532e-36,4.13056e-25,2.18575e-15,4.76377e-22,1.0,1.86449e-22
KRESoq4MPIdhamnxB1j0,1.37812e-13,4.43955e-14,6.06651e-31,0.0,5.68344e-37,2.23705e-17,1.4378e-26,1.21347e-13,1.0
KRLpB4xIaHO1b6TJDguj,1.0,2.69774e-22,0.0,0.0,0.0,3.13894e-26,0.0,2.47032e-13,1.88141e-25
KRYaju0ftAxo8hwE2Qc7,4.34745e-10,5.12827e-09,2.40995e-09,3.03026e-35,7.527e-18,0.999936,4.37016e-09,2.36775e-05,4.07757e-05
KRhgA4WqikOJr5acb7v0,1.27993e-20,0.0,1.0,0.0,3.3906e-30,0.0,0.0,1.09088e-24,0.0
KRo3dktMBreVOTaN91ng,6.12299e-20,0.0,1.0,0.0,4.13956e-29,0.0,0.0,1.22841e-23,0.0
KRpbT6s1SYtq9fygWnHa,7.00077e-25,0.0,1.0,0.0,5.33999e-37,0.0,0.0,6.66914e-30,0.0
KRw9UFNH0EMQCDdnq36t,1.8342e-28,0.0,1.0,0.0,0.0,0.0,0.0,1.84365e-34,0.0
KSLyD36lVQtdGanhRrom,1.0,3.98603e-19,0.0,0.0,5.13725e-36,1.25912e-22,0.0,2.08171e-11,1.35606e-21
KSTcW2vhyePkXQbsz6pZ,7.01679e-24,0.0,1.0,0.0,2.70226e-35,0.0,0.0,4.19978e-29,0.0
KSVWC3EbRgzvAGoXIQNl,1.0,2.21066e-28,0.0,0.0,0.0,4.59884e-33,0.0,1.27526e-17,1.37252e-32
KT74PFsiX1OIlzna0yRJ,2.27068e-20,0.0,1.0,0.0,9.34927e-30,0.0,0.0,3.84731e-24,0.0
KTOYBD8s0IuAd1NWHmLg,8.04489e-30,1.0,0.0,0.0,0.0,0.0,0.0,9.27796e-31,2.09199e-26
KTRedlDzcCxjXfn940wM,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KTVaHRWw8vrhGnzDg62e,1.83121e-19,1.0,6.31147e-24,0.0,0.0,2.16407e-25,2.83135e-34,1.16653e-17,3.42732e-18
KTdgrwnjmFp50cPYthfb,2.2808e-24,0.0,1.0,0.0,3.71771e-36,0.0,0.0,9.38905e-29,0.0
KTgxmy2ksDRShJInj83t,6.58327e-19,0.0,1.0,0.0,1.8324e-27,0.0,0.0,2.81084e-22,0.0
KTloxO2q73NngdJhIYzj,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KTx4UZOiNonVyk5pB1vG,3.06871e-08,1.6084e-22,8.4833e-23,1.72882e-36,2.73226e-25,5.44471e-16,1.0968e-21,1.0,3.24227e-23
KUbR3CFx4B1wJtqrDz5j,4.97303e-24,0.0,1.0,0.0,1.47823e-35,0.0,0.0,7.06439e-29,0.0
KUtEoQvRpIP4gJByhmD8,1.0,2.84579e-31,0.0,0.0,0.0,2.33192e-36,0.0,5.64484e-19,3.49081e-36
KUvfya65MoqEk8BsuzeQ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KUwiIgcYGFRtq91M48CQ,1.00982e-21,1.35323e-20,3.30881e-21,0.0,0.0,1.0,1.00585e-21,4.50702e-12,3.69653e-11
KUzHwqAtQyVS5eNlZLdR,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KVGdaZAHQ7Sftz3Ypgnh,4.64356e-27,0.0,1.0,0.0,0.0,0.0,0.0,3.73752e-33,0.0
KVN3SHdJotqFwc2REub6,2.37285e-20,0.0,1.0,0.0,1.05285e-29,0.0,0.0,1.83915e-24,0.0
KW2CFhO8BsdM6QuHw1vR,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.26661e-37,4.51496e-38
KWLHnUOVig0rYBMcQCjb,4.75065e-21,0.0,1.0,0.0,8.47776e-31,0.0,0.0,1.25961e-25,0.0
KWLxBs14MzJY8RXZGfEN,7.55355e-32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
KWi8jT9Aek1lq0yOHVBC,3.43145e-22,0.0,1.0,0.0,1.24758e-32,0.0,0.0,2.33869e-26,0.0
KWirGYwtXLsUQC75oERp,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38009e-33,0.0
KWlGHQeTvcmBNPFquI5S,6.94229e-20,6.16312e-19,9.37714e-20,0.0,0.0,1.0,6.2174e-20,7.18506e-11,1.5542e-10
KX2gHFuBwMfmj9NcCaTp,2.58985e-19,0.0,1.0,0.0,4.46853e-28,0.0,0.0,7.40734e-23,0.0
KX5hDiZgoq3RGnaQHj9O,1.87354e-21,0.0,1.0,0.0,2.31645e-31,0.0,0.0,1.26302e-25,0.0
KXCwsZRpoFmtHNDrf4Ib,3.26129e-37,1.0,0.0,0.0,0.0,0.0,0.0,6.77376e-37,1.58993e-32
KXYBNxqQZHs05JDRa2WE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KXkSOQLItjBmucdClGb4,1.0,3.75705e-33,0.0,0.0,0.0,1.34277e-38,0.0,1.07522e-20,4.03941e-38
KXnhkQTmM54GfwYPuFpV,9.52088e-22,1.76679e-20,4.80097e-21,0.0,0.0,1.0,4.95636e-21,8.81335e-12,2.49313e-11
KYZEFnWLtk2ioNXIDxV1,7.63421e-22,0.0,1.0,0.0,4.30986e-32,0.0,0.0,6.95167e-26,0.0
KYjNA8muoLE34CbgZsO1,5.79959e-20,0.0,1.0,0.0,4.0923e-29,0.0,0.0,1.2035e-23,0.0
KYzoxLFJcWUigNljayQE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KZ21eG6a3bzLMJliyTAR,7.22744e-09,2.98928e-24,2.12082e-24,0.0,4.3561e-27,5.07502e-17,5.46e-23,1.0,6.17168e-25
KZ3slOeUL0M6XJvNEDuT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KZlP5Lxqk6yGAHnBO4Fw,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KZr13HmwvhQk68eF9Jtp,4.40374e-19,1.03162e-20,0.0,0.0,0.0,3.0791e-24,6.10007e-38,2.01987e-19,1.0
KanJvZ3Is0X8L1G42hVj,2.66883e-20,0.0,1.0,0.0,4.6149e-30,0.0,0.0,6.03708e-23,0.0
Kc1MZuDl4XTwY5dBVHGO,2.42911e-22,0.0,1.0,0.0,5.58514e-33,0.0,0.0,5.73266e-26,0.0
Kc4SyjBQDJw2bgkFL7xW,2.24834e-24,0.0,1.0,0.0,3.40937e-36,0.0,0.0,1.10536e-28,0.0
KceFACkhxOnPlMqSm1u5,0.00650037,0.000993833,0.00223725,2.20422e-06,0.894193,0.00245275,0.00249207,0.0908648,0.000263193
Kd12HQZcimaelnDO9EUh,2.30416e-20,0.0,1.0,0.0,1.21431e-29,0.0,0.0,1.37354e-24,0.0
KdNvgGqOjlb4ipZ8R9AW,1.0,5.03391e-33,0.0,0.0,0.0,0.0,0.0,3.28815e-20,1.27399e-37
KdPYn71UFm5JOt3gxR69,8.95766e-21,0.0,1.0,0.0,2.09452e-30,0.0,0.0,6.06896e-25,0.0
KeUbT8aAzGDE7YxNkWwh,6.1871e-24,0.0,1.0,0.0,1.88362e-35,0.0,0.0,2.84747e-28,0.0
KeY3vQyRA4qXkVfoMuhz,1.0,1.32857e-27,0.0,0.0,0.0,6.34062e-32,0.0,9.19318e-18,4.62705e-32
KeYSwrbd2cI6o9TkOpi4,7.42971e-21,0.0,1.0,0.0,1.65951e-30,0.0,0.0,4.03533e-25,0.0
Kfa8gNoHYOjXVv1A7ueB,1.0,4.6786e-37,0.0,0.0,0.0,0.0,0.0,7.52545e-23,0.0
Kfycqa1HbCrsp59B6wiD,6.98919e-20,0.0,1.0,0.0,5.16606e-29,0.0,0.0,1.5487e-23,0.0
Kg5r4wAEVMxXTNtpC9fi,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14471e-29,0.0
KgIFab2pZd0huJErCLxf,3.97649e-20,0.0,1.0,0.0,2.86365e-29,0.0,0.0,2.81058e-24,0.0
KgTenSHvjFyEG9BV2Yur,1.12726e-19,0.0,1.0,0.0,1.06031e-28,0.0,0.0,2.97765e-23,0.0
KgeRjWv2mEbQUZTcMNyr,1.31494e-20,0.0,1.0,0.0,4.55609e-30,0.0,0.0,8.49644e-25,0.0
KhP86Nrz3fbmHCo9U0Bi,2.85377e-24,0.0,1.0,0.0,6.38278e-36,0.0,0.0,3.15097e-29,0.0
Khd7twRzTPgCji3v4lmS,1.69672e-21,0.0,1.0,0.0,1.37482e-31,0.0,0.0,1.22774e-25,0.0
KiA21gsH53xyUJldhetY,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.80033e-29,0.0
KiB71FlCte0Jcdh8AraW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KiQ6kqfNGc2HCVjuwh8X,1.3431e-30,8.26616e-33,0.0,0.0,0.0,2.08193e-38,0.0,3.70598e-31,1.0
KjPDpuYtB2ENFhkHfAUM,1.0,9.67248e-20,0.0,0.0,8.01429e-38,1.41733e-23,0.0,1.29916e-12,1.78387e-22
KjQrS08N3ROdzhm4XJID,2.204e-20,0.0,1.0,0.0,3.36101e-30,0.0,0.0,4.75855e-23,0.0
KjZHu0Dl8zPBG3MarUt6,0.999969,3.49897e-09,2.51901e-20,0.0,6.35383e-17,2.70378e-10,9.72653e-27,3.13344e-05,2.32198e-10
KjaMl5ZoxLbpeTWBcVI3,3.85029e-23,1.46128e-24,0.0,0.0,0.0,6.07995e-29,0.0,2.15054e-23,1.0
KjahktrDysCMB0ol2LOE,1.0,3.01134e-28,0.0,0.0,0.0,3.18538e-33,0.0,2.28781e-23,1.62804e-36
KjlaqWhJTyCRIzgQ5SMA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1168e-32,0.0
Kk1nsQl2bv6AVZiJRpBx,1.01714e-21,0.0,1.0,0.0,6.33196e-32,0.0,0.0,1.21918e-25,0.0
KlUrxFo6M430ILWRaQOq,6.81813e-17,2.84746e-15,8.34853e-15,0.0,3.45258e-30,1.0,9.02227e-14,1.00796e-08,6.34414e-08
KlYSULBXo4uDrgnaiMwk,4.01423e-14,3.58468e-31,1.0,0.0,1.09709e-19,1.05201e-32,3.05003e-35,1.69284e-16,0.0
Klmu2kvABid9GO1oWECw,2.01457e-24,0.0,1.0,0.0,3.80616e-36,0.0,0.0,1.60796e-29,0.0
Km8una26O7PXrf9EdiVL,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.20804e-26,0.0
Kn5gkb4W6Mz0rRZIoOtf,2.70469e-23,0.0,1.0,0.0,2.71656e-34,0.0,0.0,2.34927e-28,0.0
Kn6UXspDdgtwo7NGcSzR,1.0,3.98221e-33,0.0,0.0,0.0,0.0,0.0,2.59119e-21,1.84376e-38
KneDXypBEb5LSRsumkaC,1.0,1.17716e-28,0.0,0.0,0.0,1.11905e-34,0.0,2.63204e-18,1.04036e-32
KoDE0fpaQMG8T6RhjrSn,9.28495e-21,0.0,1.0,0.0,2.61858e-30,0.0,0.0,4.55923e-25,0.0
Kokva8eudpqOTnDNsrjx,2.68556e-24,0.0,1.0,0.0,4.60872e-36,0.0,0.0,1.32758e-28,0.0
Kp2DgSAM6PWbvdGrkFIu,2.27319e-23,0.0,1.0,0.0,1.47266e-34,0.0,0.0,4.70687e-28,0.0
KpQdY43VLUGNjsg8DIRP,1.4526e-37,0.0,0.0,0.0,0.0,0.0,0.0,2.08911e-38,1.0
KpliYqCUSnagxRjcvVLb,1.26555e-20,0.0,1.0,0.0,4.02767e-30,0.0,0.0,4.75365e-25,0.0
KprYJMufGvRQFEwcXai0,1.55613e-28,5.71197e-33,0.0,0.0,0.0,0.0,0.0,9.69606e-32,1.0
Kq1XY3dpkZTm2UtgoScH,8.75756e-38,0.0,1.0,0.0,0.0,0.0,0.0,1.5025e-35,0.0
Kq3jEhGVcAyRYux0NQTw,3.81765e-22,0.0,1.0,0.0,1.15972e-32,0.0,0.0,9.49511e-26,0.0
KqH0CMbtUPvy3627cZaG,1.0,1.19963e-35,0.0,0.0,0.0,0.0,0.0,1.28976e-23,0.0
KqWTGLXMICY3fVdJ0a6S,9.05627e-15,6.69419e-33,1.0,0.0,1.02377e-20,2.12968e-34,4.46245e-37,2.32584e-17,0.0
KqpxHbk5gIB6fWcrT1sv,6.54147e-05,8.25556e-12,1.37756e-12,3.53256e-18,2.47635e-13,1.3962e-08,6.7075e-12,0.999935,5.39391e-12
KrCp0h6WzM5bcldA2ZfB,6.6682e-17,5.52065e-16,5.88421e-17,0.0,3.2466e-33,1.0,5.21736e-17,3.57693e-09,4.71983e-09
KrJgPojG2YXqD6h3OnL7,7.40232e-22,0.0,1.0,0.0,3.55812e-32,0.0,0.0,1.00907e-25,0.0
KrQA1qwVknXcLgp57yTd,4.49773e-09,2.24067e-25,1.1562e-26,0.0,1.37624e-29,1.97905e-17,3.68451e-25,1.0,5.05992e-26
KrcTptgA6adEjPs92nYw,8.07799e-20,1.40992e-19,2.71203e-22,0.0,0.0,1.0,5.48572e-24,1.99264e-11,7.16058e-12
KrcouBJXt9w56Rzn2kdb,1.45515e-21,0.0,1.0,0.0,7.89663e-32,0.0,0.0,9.86816e-25,0.0
Krd7Lf1GuY3zmlkJNOIy,4.18296e-22,0.0,1.0,0.0,1.327e-32,0.0,0.0,1.0726e-25,0.0
Krg5aSOJcyb7iGBIWANE,5.76211e-09,1.3152e-24,9.60627e-25,0.0,1.70423e-27,2.62246e-17,2.40957e-23,1.0,2.52657e-25
Krpz1iqB3xVAU2GE4uXs,2.03454e-22,0.0,1.0,0.0,4.19964e-33,0.0,0.0,4.59968e-26,0.0
KrqUNhJMkID1Bdc2RjL6,1.25569e-31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Krwy6hx1aS0LQqtT3u9A,5.35262e-21,4.8107e-22,0.0,0.0,0.0,2.30362e-25,0.0,1.88816e-20,1.0
KrzCg8qa57Y9oXTWPEf2,1.51978e-24,0.0,1.0,0.0,4.22127e-36,0.0,0.0,4.13352e-30,0.0
Ks05u9knMy3e2tWZbE1l,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ks4xrBOT1nJPdXjMRqg2,8.08991e-09,8.43157e-25,1.62129e-25,0.0,3.02039e-28,1.49892e-17,2.31085e-24,1.0,1.52562e-25
Ksb68Q0lrSPmTfN31WFo,1.1413e-18,0.0,1.0,0.0,3.00098e-27,0.0,0.0,8.73028e-22,0.0
KsgxWwSi5JAO4HZ8n6bN,1.82387e-24,0.0,1.0,0.0,2.78301e-36,0.0,0.0,4.77592e-29,0.0
KsxtpFuP34y6Tfq8CZhc,1.21186e-27,0.0,1.0,0.0,0.0,0.0,0.0,1.89001e-33,0.0
Kt0Z19pPz5FfRUxV6yiv,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kt8YrMW1zJS0DIy6qd3o,1.92905e-22,0.0,1.0,0.0,5.12569e-33,0.0,0.0,9.67455e-27,0.0
KtBGrLjM4h8AdRiIO2TX,6.02588e-21,0.0,1.0,0.0,1.16441e-30,0.0,0.0,2.87094e-25,0.0
KtJ4TzYQBwiFRXs6f3hn,1.60756e-23,0.0,1.0,0.0,7.3427e-35,0.0,0.0,4.22082e-28,0.0
KtUm4swxNH8uTj5qSBQb,3.22716e-08,2.03552e-22,1.03548e-22,3.51744e-36,3.72177e-25,7.16057e-16,1.43122e-21,1.0,4.39021e-23
KtmUg3AlZHkzuQJNjcGp,1.0,3.85016e-21,0.0,0.0,0.0,4.99758e-25,0.0,3.44178e-13,1.94166e-24
KtuNMdSBr4yUDznVGl2Z,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kty5nCWS9GzDV1kaU3PB,1.0,1.46181e-21,0.0,0.0,0.0,2.12505e-25,0.0,7.9111e-13,1.68574e-24
Ktzh90q7YP6n1iITrWlk,6.06036e-09,3.5494e-25,7.26811e-26,0.0,1.13618e-28,9.25035e-18,1.10245e-24,1.0,6.54376e-26
Kua9GZgYNEH1QypqClm5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KudcN9m6YDCIh0a2ygPp,6.08988e-08,3.01847e-22,2.81485e-23,1.68696e-36,1.42489e-25,8.62824e-16,2.333e-22,1.0,6.46936e-23
Kue5sQEdTZyoHim9LhCk,8.25957e-05,2.87443e-12,3.27929e-13,2.55432e-19,8.25835e-14,7.23366e-09,3.98919e-13,0.999917,2.32564e-12
KunzSM7FAO3HJ1BTcevN,3.04867e-08,1.98918e-22,8.6982e-23,4.30841e-36,3.10676e-25,9.13938e-16,1.34999e-21,1.0,4.81568e-23
KvAIEM9d6tWUSo4mpj2T,2.04733e-14,5.64562e-32,1.0,0.0,3.85865e-20,1.69221e-33,5.53514e-36,7.68574e-17,0.0
KvEH7ZslBaYjbtWAJU3Q,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02629e-36,0.0
KvMDYTb8l54PwpBRHIVf,1.13443e-07,4.4399e-21,6.48975e-22,2.73561e-34,5.02258e-24,6.58298e-15,6.06561e-21,1.0,1.15691e-21
KvMkqdmSIrfA5ohDgWeR,5.5781e-23,0.0,1.0,0.0,5.05954e-34,0.0,0.0,8.56483e-28,0.0
KvXpCYyNlHVdb748gDUZ,9.30654e-07,4.29758e-17,2.34839e-17,9.59669e-26,8.51739e-19,1.73362e-11,2.90933e-16,0.999999,4.09673e-17
Kvr0QjcZWobCYdzfuqHN,2.49502e-20,0.0,1.0,0.0,1.01827e-29,0.0,0.0,2.22031e-24,0.0
KvrBA83JtpqUaQ6Cghme,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KwMx9dvm2uqfXU83VOEb,1.89177e-05,1.30774e-12,7.51263e-13,1.8116e-18,9.36018e-14,9.42624e-09,1.19913e-11,0.999981,8.28431e-13
KwOyulYVZNJADXf16m05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KwSR8YdoLN3m5h7MQlyX,1.72414e-25,0.0,1.0,0.0,1.17619e-37,0.0,0.0,3.01609e-31,0.0
KwZ8enkpT3HQS4qtuiVh,0.000116943,3.44587e-10,1.22456e-11,1.0913e-11,1.07596e-10,1.25326e-05,3.23463e-10,0.999871,5.74142e-09
KwemOMinBAjPzEW2pdH1,1.0,4.0013e-23,0.0,0.0,0.0,6.55402e-27,0.0,1.31345e-14,1.16397e-26
KwxYmsBojhCQa5kUbqy8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kx05p6EZM9gCGFWNRh3V,4.99149e-23,6.72513e-25,0.0,0.0,0.0,2.14509e-30,0.0,4.06172e-24,1.0
Kx0WrIhoDlaO9d3NYfw6,3.33053e-08,2.22678e-22,1.19414e-22,3.45301e-36,4.22025e-25,7.14164e-16,1.5865e-21,1.0,4.64233e-23
KxwZ3oXjH78pymNhl9WQ,5.94179e-09,1.16781e-08,5.52243e-18,0.0,7.5031e-22,4.42166e-10,2.12755e-15,4.01107e-08,1.0
Ky3McZ8z1eDGURvOhQJI,8.55759e-34,3.18381e-36,0.0,0.0,0.0,0.0,0.0,2.04841e-35,1.0
Ky3uocbQUIgZYqJmxsjO,4.77685e-22,0.0,1.0,0.0,2.47941e-32,0.0,0.0,2.60785e-26,0.0
KyNCYF6mZUVPBw51ic0z,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KyOb1LY0XHguw4o2C3N6,9.16067e-10,2.49469e-27,1.37156e-28,0.0,8.71267e-32,1.66998e-18,8.55827e-27,1.0,6.48449e-28
