Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
KMh2yDGU0arC9FsgfAdO,1.0,0.0,0.0,0.0,0.0,2.45645e-31,0.0,1.33615e-36,1.04281e-24
KNvsfthG2Pi97V6FbDCL,1.0,0.0,0.0,2.03703e-32,0.0,1.92922e-33,4.07741e-29,1.74631e-29,4.48853e-32
KOFjpx4N2u1EAGMIT38i,1.0,0.0,0.0,0.0,0.0,6.35068e-34,1.82701e-34,5.62795e-30,1.02943e-21
KOHC6vwryfx39bNpQI1W,3.75406e-23,3.39762e-30,1.0,1.3798e-30,3.76859e-26,6.76712e-22,4.54845e-22,1.46024e-13,7.00159e-35
KOIqk23f0eh6GBvmCJAi,5.4801e-29,5.00982e-24,9.65238e-37,1.25695e-28,8.5414e-29,1.0,1.34698e-20,1.3728e-21,9.23375e-31
KOnRu8zyDgf3SPZW0B5i,1.0,0.0,5.58203e-28,0.0,0.0,4.03698e-38,2.5965e-37,9.93246e-28,2.35928e-33
KOtPQ3YMr9VwShdCkW0G,4.07917e-17,2.86294e-32,1.0,2.30963e-36,8.01887e-24,1.11629e-18,8.06864e-24,2.13755e-15,1.57801e-29
KP9YUkWe0mdVXatfb3J4,1.0,5.32406e-25,5.42301e-21,1.8781e-18,1.05145e-23,1.54978e-20,5.80374e-15,1.54242e-13,1.52903e-19
KPDpswWqXRhCrfcSiYFU,2.89334e-17,4.05036e-33,1.0,8.59506e-38,3.79959e-26,5.48479e-19,6.73985e-24,1.01432e-15,7.63906e-31
KPE5wLGxWJpShlYAoMDt,5.87551e-24,2.10688e-19,8.26411e-32,0.0,4.2573e-36,5.0727e-31,3.36783e-34,2.39514e-25,1.0
KPpgsXuFDSJAmVCkoYEh,3.95224e-23,1.6854e-37,1.0,5.6954e-36,0.0,1.38887e-27,5.07135e-31,4.26254e-14,0.0
KQ8ostHL6kOBWINJ52ia,3.26474e-23,0.0,0.0,0.0,0.0,1.31123e-33,0.0,5.52161e-34,1.0
KQNfmuhCZVL2Tdq9P1ox,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
KQhBbnIVzkGlFsUrPpEo,2.00351e-21,9.16993e-33,1.46162e-27,1.52714e-14,8.80811e-34,1.14674e-29,1.54048e-28,1.0,2.73212e-36
KQhmae36WxFwJEP2dRnc,1.0941e-22,9.36762e-30,1.0,6.48645e-33,8.23002e-30,1.85916e-18,1.22998e-21,9.88109e-14,6.87797e-33
KR0J2r8dC7e5ylv6TBO4,1.17951e-06,0.0,9.57826e-32,1.35935e-22,2.8402e-30,1.35414e-14,8.93188e-23,0.999999,3.66997e-19
KRESoq4MPIdhamnxB1j0,2.66829e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
KRLpB4xIaHO1b6TJDguj,1.0,2.90914e-24,2.69763e-19,1.08224e-17,7.48697e-23,3.61789e-20,5.72706e-14,5.16277e-13,2.57869e-19
KRYaju0ftAxo8hwE2Qc7,1.57354e-34,0.0,0.0,2.2506e-35,0.0,1.0,1.78088e-32,3.07826e-28,0.0
KRhgA4WqikOJr5acb7v0,1.94443e-28,3.32063e-26,1.0,8.08567e-34,0.0,3.23651e-29,2.27044e-31,4.56923e-14,3.65568e-28
KRo3dktMBreVOTaN91ng,2.31341e-25,9.79491e-33,1.0,1.07333e-34,4.57081e-34,4.69812e-20,1.64383e-24,5.49672e-14,1.16913e-36
KRpbT6s1SYtq9fygWnHa,2.99104e-33,0.0,1.0,0.0,0.0,1.46275e-26,4.60955e-30,1.60503e-16,0.0
KRw9UFNH0EMQCDdnq36t,3.73822e-24,2.03772e-30,1.0,4.97045e-31,1.39429e-33,1.46585e-23,1.58004e-22,1.88938e-13,9.64852e-36
KSLyD36lVQtdGanhRrom,1.0,8.01555e-28,5.65603e-24,2.73841e-22,3.31121e-28,1.64607e-23,3.76059e-18,2.21574e-17,5.68032e-23
KSTcW2vhyePkXQbsz6pZ,6.45151e-31,0.0,1.0,0.0,0.0,3.88525e-26,3.57036e-30,1.77576e-16,0.0
KSVWC3EbRgzvAGoXIQNl,1.0,0.0,0.0,0.0,0.0,4.75646e-35,1.93736e-35,1.32469e-34,4.33805e-33
KT74PFsiX1OIlzna0yRJ,2.11713e-21,3.19008e-31,1.0,1.0449e-34,4.18366e-29,5.45443e-19,2.53089e-22,7.68985e-15,3.27707e-34
KTOYBD8s0IuAd1NWHmLg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KTRedlDzcCxjXfn940wM,1.0,2.84676e-35,1.393e-24,0.0,3.21847e-32,9.5195e-28,6.87747e-27,1.33716e-26,7.3911e-25
KTVaHRWw8vrhGnzDg62e,0.0,1.0,1.47627e-36,0.0,0.0,0.0,1.98389e-37,1.40066e-37,0.0
KTdgrwnjmFp50cPYthfb,3.66998e-21,1.50532e-35,1.0,0.0,1.45334e-33,9.36244e-22,9.95648e-27,1.02172e-16,1.32584e-38
KTgxmy2ksDRShJInj83t,3.03408e-23,4.00857e-30,1.0,1.31502e-33,1.45905e-30,4.66886e-19,5.76852e-22,4.731e-14,1.58211e-33
KTloxO2q73NngdJhIYzj,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KTx4UZOiNonVyk5pB1vG,5.07129e-32,0.0,5.0617e-32,1.04275e-34,0.0,0.0,0.0,1.0,1.93721e-35
KUbR3CFx4B1wJtqrDz5j,9.6137e-34,9.58307e-38,1.0,0.0,0.0,1.17917e-29,1.6259e-30,4.41207e-16,0.0
KUtEoQvRpIP4gJByhmD8,1.0,3.33427e-32,1.43355e-28,1.50511e-38,4.23471e-35,6.40088e-27,3.80358e-27,4.22909e-23,1.58247e-24
KUvfya65MoqEk8BsuzeQ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KUwiIgcYGFRtq91M48CQ,4.04367e-36,2.19021e-32,0.0,1.66911e-36,3.88625e-28,1.0,2.58092e-24,1.88868e-23,0.0
KUzHwqAtQyVS5eNlZLdR,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KVGdaZAHQ7Sftz3Ypgnh,6.07885e-25,1.32895e-30,1.0,3.87694e-27,8.3421e-37,8.24779e-26,2.732e-27,7.07497e-12,2.86189e-34
KVN3SHdJotqFwc2REub6,1.36556e-30,9.72976e-36,1.0,2.16943e-38,0.0,1.09743e-24,3.3584e-27,3.14054e-15,0.0
KW2CFhO8BsdM6QuHw1vR,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KWLHnUOVig0rYBMcQCjb,2.94791e-31,2.63205e-36,1.0,0.0,0.0,3.71223e-26,4.74743e-28,4.81041e-15,0.0
KWLxBs14MzJY8RXZGfEN,7.54891e-25,0.0,1.0,1.08203e-37,0.0,1.08926e-26,7.21989e-33,2.14082e-14,0.0
KWi8jT9Aek1lq0yOHVBC,3.11928e-16,1.29049e-31,1.0,6.84388e-37,2.40497e-25,1.0635e-18,1.54187e-23,2.05945e-15,9.16879e-30
KWirGYwtXLsUQC75oERp,1.0,0.0,0.0,0.0,0.0,5.09902e-34,0.0,3.8844e-38,7.71326e-33
KWlGHQeTvcmBNPFquI5S,3.32289e-32,1.58741e-25,2.62564e-37,2.60884e-32,3.78084e-29,1.0,1.52473e-22,8.76717e-21,9.18798e-37
KX2gHFuBwMfmj9NcCaTp,6.63715e-26,1.18171e-33,1.0,1.32715e-36,2.6941e-36,4.11522e-20,8.9293e-25,6.43333e-14,3.09807e-36
KX5hDiZgoq3RGnaQHj9O,7.09922e-21,8.12428e-35,1.0,2.37632e-37,4.40144e-27,4.54729e-22,3.99612e-25,4.03085e-16,6.23653e-33
KXCwsZRpoFmtHNDrf4Ib,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KXYBNxqQZHs05JDRa2WE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KXkSOQLItjBmucdClGb4,1.0,0.0,5.74007e-28,0.0,0.0,4.11346e-38,2.68461e-37,1.02739e-27,2.41309e-33
KXnhkQTmM54GfwYPuFpV,2.39549e-32,2.89378e-24,1.49396e-38,1.00471e-32,3.97131e-30,1.0,5.3508e-21,3.49798e-20,7.32837e-37
KYZEFnWLtk2ioNXIDxV1,4.75091e-17,2.94927e-32,1.0,3.57636e-37,2.58592e-26,1.00677e-19,1.88039e-24,9.16515e-16,2.42388e-30
KYjNA8muoLE34CbgZsO1,1.47654e-22,7.72012e-32,1.0,3.32889e-35,7.00966e-30,7.17223e-20,5.46383e-23,4.01756e-15,8.17677e-35
KYzoxLFJcWUigNljayQE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KZ21eG6a3bzLMJliyTAR,7.69996e-35,0.0,6.94078e-34,6.76808e-35,0.0,0.0,0.0,1.0,0.0
KZ3slOeUL0M6XJvNEDuT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KZlP5Lxqk6yGAHnBO4Fw,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KZr13HmwvhQk68eF9Jtp,5.96114e-26,0.0,0.0,0.0,0.0,5.1061e-36,0.0,1.30901e-30,1.0
KanJvZ3Is0X8L1G42hVj,9.74129e-25,4.76175e-30,1.0,1.22477e-30,1.19558e-26,1.04301e-20,1.67125e-21,4.42591e-13,1.76183e-35
Kc1MZuDl4XTwY5dBVHGO,9.40367e-24,6.37176e-30,1.0,3.45571e-30,4.46773e-23,4.30162e-21,6.71277e-21,2.84141e-14,5.01649e-34
Kc4SyjBQDJw2bgkFL7xW,2.47479e-20,2.82548e-34,1.0,0.0,3.47243e-31,2.4654e-20,2.85975e-25,8.99233e-16,2.47982e-36
KceFACkhxOnPlMqSm1u5,5.20961e-23,1.19633e-25,2.35956e-22,8.47232e-19,1.0,4.06819e-32,6.8398e-25,6.8305e-15,1.59766e-20
Kd12HQZcimaelnDO9EUh,3.67386e-29,2.92531e-36,1.0,0.0,0.0,1.50744e-24,3.74553e-27,7.70656e-17,0.0
KdNvgGqOjlb4ipZ8R9AW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.13596e-34
KdPYn71UFm5JOt3gxR69,4.33116e-30,4.49913e-35,1.0,6.58745e-38,0.0,2.62052e-24,8.59711e-27,8.75713e-15,0.0
KeUbT8aAzGDE7YxNkWwh,1.80954e-22,8.37562e-36,1.0,0.0,1.71561e-33,2.93919e-22,1.76587e-27,2.40397e-17,2.00601e-36
KeY3vQyRA4qXkVfoMuhz,1.0,0.0,2.09137e-33,0.0,0.0,3.30439e-35,1.32844e-36,4.07903e-28,1.1941e-33
KeYSwrbd2cI6o9TkOpi4,1.32971e-28,1.85265e-29,1.0,2.18575e-32,4.61245e-36,8.33162e-26,3.20172e-30,1.21155e-14,7.66191e-32
Kfa8gNoHYOjXVv1A7ueB,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kfycqa1HbCrsp59B6wiD,2.8825e-26,8.00728e-34,1.0,3.00155e-35,2.24717e-35,1.20275e-20,2.75484e-25,2.44354e-14,3.68632e-38
Kg5r4wAEVMxXTNtpC9fi,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KgIFab2pZd0huJErCLxf,8.30467e-29,2.88828e-35,1.0,0.0,0.0,2.26108e-24,1.88961e-26,1.97012e-16,0.0
KgTenSHvjFyEG9BV2Yur,3.22802e-26,9.6361e-34,1.0,8.20752e-35,1.05619e-34,7.21732e-20,9.85837e-25,5.18107e-14,9.37917e-38
KgeRjWv2mEbQUZTcMNyr,1.45409e-38,3.00848e-33,1.0,0.0,0.0,0.0,0.0,1.32351e-17,0.0
KhP86Nrz3fbmHCo9U0Bi,4.42957e-34,0.0,1.0,0.0,0.0,4.1772e-30,1.0048e-30,1.48259e-16,0.0
Khd7twRzTPgCji3v4lmS,2.03881e-30,3.11604e-31,1.0,3.23474e-34,0.0,7.02179e-27,4.73956e-32,7.62454e-15,2.91149e-32
KiA21gsH53xyUJldhetY,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KiB71FlCte0Jcdh8AraW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KiQ6kqfNGc2HCVjuwh8X,3.87182e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
KjPDpuYtB2ENFhkHfAUM,1.0,0.0,0.0,0.0,0.0,1.10254e-34,0.0,1.12227e-32,1.27874e-29
KjQrS08N3ROdzhm4XJID,1.64876e-23,2.68542e-30,1.0,1.75519e-30,2.99719e-26,2.85527e-22,4.88687e-22,2.11698e-13,7.09343e-35
KjZHu0Dl8zPBG3MarUt6,1.0,3.03235e-23,1.68143e-18,2.92591e-25,2.81146e-29,4.44006e-16,2.37182e-20,9.69387e-19,1.92255e-19
KjaMl5ZoxLbpeTWBcVI3,6.32234e-29,7.36331e-38,0.0,0.0,0.0,5.54172e-35,3.09913e-38,7.84096e-29,1.0
KjahktrDysCMB0ol2LOE,1.0,3.40191e-35,3.2555e-31,0.0,3.10114e-35,1.1821e-25,2.1702e-27,9.32625e-25,1.4958e-29
KjlaqWhJTyCRIzgQ5SMA,1.0,0.0,0.0,0.0,0.0,5.89233e-37,0.0,0.0,4.2357e-34
Kk1nsQl2bv6AVZiJRpBx,7.93534e-17,5.29845e-33,1.0,2.66096e-38,5.20927e-24,2.7857e-19,2.34681e-23,3.30076e-16,3.23882e-30
KlUrxFo6M430ILWRaQOq,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.70763e-35,0.0
KlYSULBXo4uDrgnaiMwk,1.73039e-29,1.06901e-16,1.0,5.75821e-37,0.0,1.07618e-32,1.05646e-31,2.42811e-13,1.4142e-27
Klmu2kvABid9GO1oWECw,2.97013e-32,0.0,1.0,0.0,0.0,8.36456e-31,1.78428e-31,1.76279e-17,0.0
Km8una26O7PXrf9EdiVL,1.0,0.0,2.68974e-24,0.0,7.11543e-37,3.76638e-29,6.88224e-29,4.50616e-26,6.13707e-28
Kn5gkb4W6Mz0rRZIoOtf,2.89061e-25,0.0,1.0,0.0,0.0,9.94401e-31,1.70307e-33,1.91294e-15,0.0
Kn6UXspDdgtwo7NGcSzR,1.0,0.0,9.1086e-27,0.0,2.12173e-33,1.00977e-28,7.99584e-31,2.88673e-24,3.96245e-27
KneDXypBEb5LSRsumkaC,1.0,3.30445e-33,1.06997e-32,0.0,1.81429e-34,9.88634e-21,1.28258e-26,1.54225e-26,2.57186e-24
KoDE0fpaQMG8T6RhjrSn,1.94859e-36,4.27158e-31,1.0,0.0,0.0,6.70689e-34,8.54873e-37,2.39884e-16,0.0
Kokva8eudpqOTnDNsrjx,5.4589e-20,6.39951e-34,1.0,0.0,5.43545e-31,4.73405e-20,6.68169e-25,8.04682e-16,3.81651e-36
Kp2DgSAM6PWbvdGrkFIu,3.08663e-34,3.32315e-37,1.0,0.0,0.0,1.97521e-29,5.84772e-30,1.27225e-15,0.0
KpQdY43VLUGNjsg8DIRP,5.3512e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
KpliYqCUSnagxRjcvVLb,8.36446e-32,2.60509e-37,1.0,0.0,0.0,4.87638e-25,3.63838e-27,3.57813e-15,0.0
KprYJMufGvRQFEwcXai0,1.08304e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Kq1XY3dpkZTm2UtgoScH,0.0,2.52597e-38,1.0,0.0,0.0,8.3495e-35,0.0,1.8296e-14,0.0
Kq3jEhGVcAyRYux0NQTw,3.0041e-23,1.03359e-30,1.0,6.28441e-32,2.44696e-25,6.99923e-23,8.06418e-23,2.64159e-15,4.13734e-35
KqH0CMbtUPvy3627cZaG,1.0,0.0,4.76299e-35,0.0,0.0,8.64476e-28,3.49868e-29,6.34396e-30,6.32854e-32
KqWTGLXMICY3fVdJ0a6S,3.06564e-24,8.59001e-15,1.0,6.78181e-34,1.14108e-33,5.10234e-30,1.36459e-27,3.19355e-12,4.69089e-25
KqpxHbk5gIB6fWcrT1sv,1.04474e-26,6.06594e-35,5.94813e-24,1.28587e-24,0.0,3.99914e-33,1.52819e-24,1.0,5.66647e-28
KrCp0h6WzM5bcldA2ZfB,1.2164e-31,1.54813e-25,1.91512e-35,4.48029e-30,6.98801e-27,1.0,7.66047e-19,1.80284e-19,1.46071e-37
KrJgPojG2YXqD6h3OnL7,5.14601e-17,5.58446e-33,1.0,1.51594e-37,1.15044e-24,2.63722e-19,4.84584e-24,7.23186e-16,4.29382e-30
KrQA1qwVknXcLgp57yTd,7.04765e-22,1.3562e-34,4.86104e-25,3.93011e-23,1.3092e-37,3.60648e-31,1.36421e-25,1.0,6.15416e-34
KrcTptgA6adEjPs92nYw,1.3264e-33,3.49829e-28,0.0,2.64824e-36,0.0,1.0,9.79034e-28,1.7039e-35,5.64857e-26
KrcouBJXt9w56Rzn2kdb,6.23645e-22,2.24937e-29,1.0,3.18721e-29,5.10534e-21,8.31497e-22,1.81274e-20,2.11681e-14,2.97354e-33
Krd7Lf1GuY3zmlkJNOIy,3.61387e-22,1.07532e-29,1.0,3.69772e-30,2.76299e-23,2.51687e-21,1.11777e-21,1.13664e-14,3.76787e-33
Krg5aSOJcyb7iGBIWANE,2.64559e-35,0.0,9.76301e-34,8.29011e-36,0.0,0.0,0.0,1.0,0.0
Krpz1iqB3xVAU2GE4uXs,1.39254e-21,3.5921e-29,1.0,1.60391e-29,1.93886e-22,9.38429e-21,6.90565e-21,2.30109e-14,1.77559e-32
KrqUNhJMkID1Bdc2RjL6,1.85655e-24,0.0,1.0,1.56701e-36,0.0,9.61535e-26,1.12781e-32,4.70643e-13,0.0
Krwy6hx1aS0LQqtT3u9A,6.1372e-25,1.81254e-29,0.0,0.0,0.0,0.0,2.43454e-33,9.87238e-32,1.0
KrzCg8qa57Y9oXTWPEf2,1.94307e-31,1.93103e-35,1.0,1.46493e-37,0.0,8.06053e-29,3.60294e-29,1.84732e-14,0.0
Ks05u9knMy3e2tWZbE1l,1.0,5.5802e-33,4.63288e-25,0.0,1.61134e-32,1.96439e-26,1.23495e-23,1.20728e-21,1.82718e-23
Ks4xrBOT1nJPdXjMRqg2,3.26167e-36,3.07711e-36,2.05108e-26,1.75512e-27,0.0,7.60916e-33,2.88796e-28,1.0,0.0
Ksb68Q0lrSPmTfN31WFo,1.75105e-22,5.82193e-29,1.0,3.35255e-27,2.16791e-26,3.36755e-20,3.4199e-20,4.76861e-13,2.18326e-29
KsgxWwSi5JAO4HZ8n6bN,3.82821e-18,5.3202e-33,1.0,2.2894e-38,1.7012e-26,8.23268e-17,1.50824e-22,8.99508e-16,1.67502e-31
KsxtpFuP34y6Tfq8CZhc,1.86079e-27,6.79169e-29,1.0,7.95411e-29,5.42366e-34,4.58458e-21,5.58279e-23,7.90583e-12,1.94969e-36
Kt0Z19pPz5FfRUxV6yiv,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kt8YrMW1zJS0DIy6qd3o,1.64005e-23,7.2764e-33,1.0,3.72452e-36,1.98211e-31,6.13623e-18,2.36348e-22,8.89836e-15,3.01701e-36
KtBGrLjM4h8AdRiIO2TX,3.56054e-32,6.73798e-30,1.0,2.51081e-36,0.0,5.16648e-31,9.36438e-34,3.1078e-15,1.17643e-30
KtJ4TzYQBwiFRXs6f3hn,4.28073e-30,0.0,1.0,1.70762e-38,0.0,1.10638e-25,1.10527e-28,3.72872e-16,0.0
KtUm4swxNH8uTj5qSBQb,2.3246e-31,0.0,1.21721e-31,1.67309e-34,0.0,0.0,0.0,1.0,5.23616e-35
KtmUg3AlZHkzuQJNjcGp,1.0,9.59104e-31,2.71765e-22,7.97824e-36,3.3959e-29,1.04201e-16,3.89681e-21,4.03492e-22,6.63407e-25
KtuNMdSBr4yUDznVGl2Z,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kty5nCWS9GzDV1kaU3PB,1.0,3.92886e-28,9.61898e-27,5.40495e-26,7.35792e-31,2.23579e-25,3.53707e-21,1.42307e-19,7.0084e-22
Ktzh90q7YP6n1iITrWlk,1.11953e-29,3.72508e-35,2.06128e-27,7.07719e-26,0.0,4.06194e-29,7.09161e-29,1.0,7.00111e-35
Kua9GZgYNEH1QypqClm5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KudcN9m6YDCIh0a2ygPp,3.13887e-36,1.51311e-37,4.15024e-26,6.19515e-27,0.0,5.18407e-32,3.4353e-29,1.0,0.0
Kue5sQEdTZyoHim9LhCk,2.36241e-30,0.0,1.02736e-31,4.60341e-18,0.0,1.3315e-36,6.32959e-34,1.0,0.0
KunzSM7FAO3HJ1BTcevN,4.7343e-35,0.0,1.58147e-32,3.15408e-32,0.0,0.0,0.0,1.0,0.0
KvAIEM9d6tWUSo4mpj2T,2.42332e-25,8.59487e-15,1.0,1.68364e-33,1.59165e-34,1.87472e-28,4.67197e-28,1.3228e-12,1.78211e-23
