Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
KJfPRg9v7YoDId8Tur36,8.90813e-26,3.07153e-25,0.0,4.19379e-36,0.0,7.12712e-26,4.77976e-24,8.79271e-16,1.0
KJrPf2Vo34EFvyHTb5ca,9.82899e-22,5.2704e-22,0.0,9.80225e-38,0.0,1.46868e-28,3.06333e-31,1.9642e-16,1.0
KLCJ54mcXibYSkrIowea,5.22894e-18,4.37564e-10,0.340294,4.86923e-25,4.20782e-14,1.68916e-19,1.41009e-27,0.659706,2.12771e-18
KLWS8rqmP5CaIdl9Rbwt,2.16944e-11,6.28301e-23,4.66337e-29,1.78271e-30,9.33694e-37,1.0,1.45347e-35,2.47311e-14,1.02681e-31
KMh2yDGU0arC9FsgfAdO,0.888727,2.91388e-06,1.9751e-20,3.69931e-23,2.24592e-22,2.70739e-13,1.12896e-20,2.0407e-05,0.11125
KNvsfthG2Pi97V6FbDCL,1.0,2.52799e-13,2.1929e-18,2.10854e-21,1.60995e-18,1.84115e-10,9.73966e-16,2.91136e-07,7.36011e-13
KOFjpx4N2u1EAGMIT38i,1.0,1.14746e-25,0.0,0.0,0.0,6.70305e-34,2.53019e-36,1.40825e-15,2.25365e-09
KOHC6vwryfx39bNpQI1W,1.39177e-19,1.20105e-14,1.0,1.87166e-26,7.75817e-19,4.15734e-24,1.47356e-29,1.65888e-07,1.89484e-22
KOIqk23f0eh6GBvmCJAi,7.44752e-08,9.02801e-32,2.71179e-34,0.0,0.0,1.0,0.0,5.34083e-20,0.0
KOnRu8zyDgf3SPZW0B5i,1.0,8.62879e-13,1.20051e-37,0.0,0.0,1.10399e-20,8.75954e-37,3.88265e-23,1.60833e-26
KOtPQ3YMr9VwShdCkW0G,3.93297e-18,1.40614e-15,1.0,2.52754e-26,2.08386e-18,4.75175e-24,1.91903e-28,1.64246e-07,7.88883e-24
KP9YUkWe0mdVXatfb3J4,1.0,1.2747e-33,0.0,0.0,0.0,1.9938e-33,2.34233e-36,1.67997e-15,2.01072e-07
KPDpswWqXRhCrfcSiYFU,6.85776e-18,9.84308e-15,0.999998,1.02099e-24,4.15285e-18,3.12501e-22,6.91246e-28,1.72832e-06,9.87304e-23
KPE5wLGxWJpShlYAoMDt,0.0,1.48614e-34,0.0,0.0,0.0,0.0,0.0,0.0,1.0
KPpgsXuFDSJAmVCkoYEh,6.36295e-18,1.1939e-16,1.0,2.7248e-13,4.36214e-26,1.62024e-17,4.23935e-29,3.04518e-13,1.90804e-19
KQ8ostHL6kOBWINJ52ia,0.00107495,4.02893e-17,0.0,4.51485e-27,0.0,5.24123e-20,4.02821e-17,1.05061e-11,0.998925
KQNfmuhCZVL2Tdq9P1ox,1.4669e-13,3.2326e-21,2.23196e-28,0.0,0.0,6.3373e-18,1.77829e-27,1.91807e-30,1.0
KQhBbnIVzkGlFsUrPpEo,2.99182e-17,7.12991e-29,8.57482e-31,3.5716e-29,5.25922e-26,5.09367e-30,9.27026e-20,1.0,8.39169e-32
KQhmae36WxFwJEP2dRnc,2.63556e-19,3.83604e-15,1.0,1.97077e-27,1.08901e-19,5.88056e-30,5.50779e-33,1.5674e-08,1.58022e-23
KR0J2r8dC7e5ylv6TBO4,7.87162e-18,0.999076,6.15999e-22,3.91759e-15,2.73246e-16,1.32354e-19,9.37265e-14,0.000924203,9.47222e-19
KRESoq4MPIdhamnxB1j0,4.89711e-16,2.4166e-18,3.46148e-38,4.16118e-33,0.0,1.37712e-24,4.58352e-27,1.43666e-18,1.0
KRLpB4xIaHO1b6TJDguj,1.0,1.78354e-29,1.44854e-36,0.0,0.0,3.09569e-27,1.13443e-27,4.82177e-14,1.77025e-30
KRYaju0ftAxo8hwE2Qc7,1.41575e-33,3.82802e-37,0.0,0.0,7.03701e-38,1.0,0.0,3.09242e-25,0.0
KRhgA4WqikOJr5acb7v0,1.68969e-18,1.82192e-14,0.909181,1.52293e-23,1.37001e-15,1.49959e-20,1.22984e-28,0.0908188,2.04079e-20
KRo3dktMBreVOTaN91ng,7.06327e-20,2.67045e-15,1.0,1.13274e-27,1.18748e-19,2.95103e-30,1.10881e-33,6.62994e-09,7.26365e-24
KRpbT6s1SYtq9fygWnHa,3.79987e-15,9.60764e-12,0.991441,1.18453e-21,4.13601e-14,2.91078e-17,5.48215e-25,0.0085586,3.54784e-18
KRw9UFNH0EMQCDdnq36t,3.9986e-15,8.93875e-14,1.0,7.82479e-15,2.32642e-28,1.84988e-16,1.91982e-28,9.82175e-14,3.29327e-17
KSLyD36lVQtdGanhRrom,1.0,1.17087e-32,0.0,0.0,0.0,4.93031e-38,5.03329e-37,1.46356e-12,4.50324e-17
KSTcW2vhyePkXQbsz6pZ,1.77321e-13,4.00953e-12,0.991888,3.56104e-25,6.62128e-15,1.10772e-23,1.2091e-25,0.00811169,6.02726e-21
KSVWC3EbRgzvAGoXIQNl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.29553e-26,1.2624e-34
KT74PFsiX1OIlzna0yRJ,2.02871e-15,8.61524e-13,0.999987,4.4429e-24,1.36541e-15,4.36679e-21,5.68978e-25,1.33847e-05,2.80455e-20
KTOYBD8s0IuAd1NWHmLg,0.0,1.0,0.0,0.0,0.0,0.0,1.68759e-38,0.0,0.0
KTRedlDzcCxjXfn940wM,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46721e-34,4.39301e-36
KTVaHRWw8vrhGnzDg62e,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KTdgrwnjmFp50cPYthfb,8.12351e-19,1.51195e-15,1.0,9.12383e-27,1.44257e-16,7.63363e-26,1.69776e-28,4.06601e-07,4.95155e-23
KTgxmy2ksDRShJInj83t,3.55664e-19,4.90622e-15,1.0,2.09673e-27,1.21464e-19,1.15243e-29,9.22114e-33,1.92083e-08,1.91616e-23
KTloxO2q73NngdJhIYzj,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KTx4UZOiNonVyk5pB1vG,2.02051e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
KUbR3CFx4B1wJtqrDz5j,5.51307e-15,1.31297e-12,0.996111,5.27769e-22,1.6806e-14,3.45888e-18,1.16948e-24,0.00388876,3.04936e-19
KUtEoQvRpIP4gJByhmD8,0.999993,1.59334e-11,1.3155e-23,4.48615e-27,7.43436e-27,1.44947e-17,6.53466e-16,7.20325e-06,2.95348e-10
KUvfya65MoqEk8BsuzeQ,1.02071e-30,1.0,0.0,0.0,0.0,0.0,0.0,5.83705e-29,0.0
KUwiIgcYGFRtq91M48CQ,0.728934,4.73138e-20,9.79931e-22,1.29501e-33,4.94776e-32,0.271066,1.04238e-27,1.71754e-11,4.46247e-21
KUzHwqAtQyVS5eNlZLdR,1.18558e-33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KVGdaZAHQ7Sftz3Ypgnh,6.39991e-18,1.33735e-15,1.0,2.38066e-14,1.25796e-26,7.2467e-19,3.73163e-29,8.09645e-14,3.56822e-19
KVN3SHdJotqFwc2REub6,2.47533e-09,1.51065e-12,0.988767,2.13574e-25,2.94847e-17,8.11307e-24,7.13765e-23,0.0112333,1.49117e-22
KW2CFhO8BsdM6QuHw1vR,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KWLHnUOVig0rYBMcQCjb,1.49074e-10,2.75626e-12,0.997048,6.39115e-26,2.0331e-16,1.4371e-23,3.57017e-23,0.00295153,1.3099e-21
KWLxBs14MzJY8RXZGfEN,8.47708e-18,9.06743e-16,1.0,1.34711e-13,8.46961e-26,1.66193e-18,4.51844e-29,3.81812e-13,3.73047e-18
KWi8jT9Aek1lq0yOHVBC,4.74408e-18,3.49926e-15,1.0,6.36873e-25,5.18652e-18,1.5244e-22,7.47069e-28,3.7176e-07,2.2818e-23
KWirGYwtXLsUQC75oERp,1.0,2.66101e-20,2.48747e-36,0.0,0.0,1.10241e-25,3.6651e-31,7.92038e-21,4.0888e-31
KWlGHQeTvcmBNPFquI5S,1.12673e-05,2.32535e-08,7.10212e-11,2.64293e-15,1.78004e-13,0.999988,4.39175e-17,5.40756e-07,1.11408e-09
KX2gHFuBwMfmj9NcCaTp,3.71417e-19,1.61532e-14,1.0,2.17709e-27,5.34936e-18,2.34698e-28,1.65757e-31,2.30594e-08,7.97224e-24
KX5hDiZgoq3RGnaQHj9O,2.04509e-19,8.0043e-16,1.0,1.43228e-27,1.72147e-19,3.39443e-25,3.0331e-29,3.74023e-08,6.50003e-24
KXCwsZRpoFmtHNDrf4Ib,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KXYBNxqQZHs05JDRa2WE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KXkSOQLItjBmucdClGb4,1.0,0.0,0.0,0.0,0.0,4.75144e-32,0.0,0.0,0.0
KXnhkQTmM54GfwYPuFpV,0.448333,0.333733,4.04057e-06,5.52289e-06,8.73786e-08,0.205866,2.75466e-07,0.0100766,0.00198147
KYZEFnWLtk2ioNXIDxV1,6.34583e-18,1.93477e-15,0.999998,3.56463e-25,7.75546e-18,1.90395e-22,1.42299e-27,1.92885e-06,3.60751e-23
KYjNA8muoLE34CbgZsO1,9.6714e-17,2.93974e-15,0.999997,1.06198e-24,3.15071e-17,1.2231e-23,1.28853e-27,2.90986e-06,1.92037e-23
KYzoxLFJcWUigNljayQE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KZ21eG6a3bzLMJliyTAR,4.131e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
KZ3slOeUL0M6XJvNEDuT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KZlP5Lxqk6yGAHnBO4Fw,1.38321e-25,1.0,0.0,0.0,0.0,0.0,1.3397e-33,1.02219e-34,0.0
KZr13HmwvhQk68eF9Jtp,5.21693e-16,1.54217e-27,0.0,0.0,0.0,6.4759e-37,1.29313e-32,6.31001e-11,1.0
KanJvZ3Is0X8L1G42hVj,2.03451e-18,2.77633e-14,0.999999,8.52952e-26,1.62385e-18,4.6261e-23,1.55708e-28,6.94819e-07,3.88674e-22
Kc1MZuDl4XTwY5dBVHGO,5.27183e-19,1.34675e-16,1.0,1.44798e-25,3.58303e-18,1.38112e-22,4.07113e-29,2.27743e-07,4.74903e-24
Kc4SyjBQDJw2bgkFL7xW,1.79641e-18,9.22885e-16,0.999999,1.74105e-27,3.12801e-17,7.82737e-26,5.61924e-28,9.26271e-07,2.54277e-23
KceFACkhxOnPlMqSm1u5,2.22528e-05,1.40133e-14,3.1419e-16,9.01121e-19,0.999978,1.51231e-21,7.08921e-21,7.89169e-10,2.40852e-14
Kd12HQZcimaelnDO9EUh,1.32541e-09,8.28913e-13,0.979413,1.12496e-25,5.23616e-17,8.33309e-24,2.54194e-23,0.0205872,3.56936e-23
KdNvgGqOjlb4ipZ8R9AW,1.0,3.54248e-29,3.62989e-38,0.0,0.0,2.6416e-31,0.0,1.32411e-14,5.49195e-19
KdPYn71UFm5JOt3gxR69,1.11258e-09,1.50018e-12,0.988977,2.46533e-25,6.39104e-17,1.12636e-23,4.68557e-23,0.0110227,1.50777e-22
KeUbT8aAzGDE7YxNkWwh,1.22173e-15,1.47526e-14,0.995716,1.77082e-24,6.58975e-15,1.44109e-19,1.60418e-25,0.00428389,6.35384e-20
KeY3vQyRA4qXkVfoMuhz,1.0,0.0,0.0,0.0,0.0,3.58878e-18,0.0,7.60421e-37,4.75138e-35
KeYSwrbd2cI6o9TkOpi4,1.22391e-17,6.76031e-14,0.978846,2.04138e-23,1.33841e-15,2.50117e-20,1.52172e-27,0.0211541,7.51104e-20
Kfa8gNoHYOjXVv1A7ueB,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8553e-25,4.14298e-27
Kfycqa1HbCrsp59B6wiD,1.35146e-19,1.35139e-15,1.0,1.80696e-27,7.72865e-20,7.30737e-30,1.2041e-33,3.45667e-08,4.20146e-24
Kg5r4wAEVMxXTNtpC9fi,1.0,4.11197e-30,0.0,0.0,0.0,2.93645e-32,0.0,5.05649e-26,2.49887e-23
KgIFab2pZd0huJErCLxf,1.91617e-09,1.01704e-12,0.981281,1.90852e-25,9.23151e-17,3.34733e-23,1.74445e-22,0.0187192,8.57866e-23
KgTenSHvjFyEG9BV2Yur,1.77232e-19,3.21426e-15,1.0,2.18693e-27,1.51749e-19,1.32652e-29,2.66459e-33,3.86082e-08,1.11438e-23
KgeRjWv2mEbQUZTcMNyr,8.75948e-18,1.38566e-13,0.885811,3.56327e-23,1.57811e-15,2.09897e-20,1.74913e-28,0.114189,7.45889e-20
KhP86Nrz3fbmHCo9U0Bi,1.37363e-15,6.04993e-13,0.997247,5.53263e-22,1.00628e-14,5.72637e-18,1.45517e-25,0.00275321,1.56854e-19
Khd7twRzTPgCji3v4lmS,9.76898e-18,3.86224e-14,0.994685,1.37299e-23,7.02625e-16,3.70928e-21,1.9751e-27,0.00531468,9.96741e-21
KiA21gsH53xyUJldhetY,1.0,3.96566e-17,0.0,2.22588e-38,0.0,1.05346e-23,1.61479e-29,1.28217e-17,1.93686e-25
KiB71FlCte0Jcdh8AraW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KiQ6kqfNGc2HCVjuwh8X,1.37367e-24,3.68266e-26,0.0,0.0,0.0,5.37421e-33,1.01735e-33,5.70164e-37,1.0
KjPDpuYtB2ENFhkHfAUM,1.0,1.75673e-19,1.16744e-32,9.76649e-31,2.46638e-28,3.05637e-35,4.49794e-29,1.80409e-13,1.30648e-29
KjQrS08N3ROdzhm4XJID,1.57337e-18,1.04012e-13,0.999999,1.57363e-25,6.48738e-18,1.62018e-22,1.54748e-28,7.74391e-07,3.31778e-21
KjZHu0Dl8zPBG3MarUt6,0.999998,2.96532e-09,3.11243e-20,5.531e-21,2.60729e-25,9.13604e-08,1.12162e-16,8.81166e-09,1.72392e-06
KjaMl5ZoxLbpeTWBcVI3,1.81971e-22,4.55041e-28,0.0,0.0,0.0,4.05754e-38,4.21432e-29,3.15272e-17,1.0
KjahktrDysCMB0ol2LOE,1.0,2.21114e-20,0.0,0.0,0.0,2.33928e-25,0.0,9.97638e-23,6.36814e-29
KjlaqWhJTyCRIzgQ5SMA,0.0379321,1.02208e-12,2.49347e-35,4.73009e-29,1.26308e-37,2.85202e-26,1.63396e-24,2.44672e-05,0.962043
Kk1nsQl2bv6AVZiJRpBx,4.12326e-19,6.46935e-16,1.0,1.00797e-26,4.39687e-19,2.58717e-24,5.51731e-29,4.01671e-08,2.70332e-24
KlUrxFo6M430ILWRaQOq,2.34711e-15,2.15563e-18,4.01203e-32,1.2342e-23,2.0281e-16,1.0,2.68571e-25,5.80455e-09,8.89576e-20
KlYSULBXo4uDrgnaiMwk,7.63935e-17,4.84797e-12,0.0718575,1.18602e-23,4.58536e-15,2.41513e-19,9.3161e-28,0.928143,7.07301e-18
Klmu2kvABid9GO1oWECw,1.92411e-15,1.74317e-13,0.997303,9.41139e-23,9.04795e-15,2.83004e-18,4.63727e-25,0.00269645,8.81957e-20
Km8una26O7PXrf9EdiVL,1.0,0.0,0.0,0.0,0.0,4.76671e-31,0.0,3.37693e-38,0.0
Kn5gkb4W6Mz0rRZIoOtf,1.00066e-17,1.79396e-15,0.99995,5.32633e-25,2.09888e-14,8.76228e-21,1.64061e-24,4.95963e-05,3.69877e-21
Kn6UXspDdgtwo7NGcSzR,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.69022e-33,0.0
KneDXypBEb5LSRsumkaC,1.0,3.31817e-36,0.0,0.0,0.0,6.16591e-34,0.0,5.49067e-19,1.04118e-32
KoDE0fpaQMG8T6RhjrSn,7.00484e-18,6.0746e-15,0.811412,8.41421e-24,5.89319e-16,5.42312e-21,1.88223e-29,0.188588,1.03891e-20
Kokva8eudpqOTnDNsrjx,2.15261e-18,2.2541e-15,0.999999,3.44415e-27,4.59828e-17,1.15968e-25,9.50415e-28,9.99754e-07,5.1226e-23
Kp2DgSAM6PWbvdGrkFIu,3.03727e-15,1.24983e-12,0.992937,6.62146e-22,2.71527e-14,3.75901e-17,1.2616e-24,0.00706291,1.60368e-18
KpQdY43VLUGNjsg8DIRP,0.0428316,0.957168,2.87947e-31,0.0,0.0,3.35229e-28,2.29161e-26,9.66055e-27,2.63219e-12
KpliYqCUSnagxRjcvVLb,1.61791e-10,2.2536e-12,0.994016,5.43602e-26,3.38054e-16,8.58007e-24,4.76878e-23,0.00598408,1.51668e-21
KprYJMufGvRQFEwcXai0,3.99825e-08,1.0,1.06025e-22,0.0,0.0,0.0,1.57062e-18,0.0,1.15292e-11
Kq1XY3dpkZTm2UtgoScH,1.13653e-17,2.73571e-11,0.824101,3.88945e-26,1.16412e-14,2.58929e-19,1.89997e-27,0.175899,1.03796e-19
Kq3jEhGVcAyRYux0NQTw,5.84412e-19,1.64412e-16,1.0,1.38212e-25,4.15211e-18,1.84874e-22,5.6e-29,3.02111e-07,8.01905e-24
KqH0CMbtUPvy3627cZaG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.41677e-34,0.0
KqWTGLXMICY3fVdJ0a6S,5.99117e-17,3.73898e-12,0.0277669,2.11387e-23,2.14294e-15,3.88739e-19,6.67266e-28,0.972233,2.20462e-18
KqpxHbk5gIB6fWcrT1sv,5.80409e-16,1.07598e-17,0.0,0.0,4.7333e-31,2.42795e-18,3.47837e-19,1.0,4.56263e-28
KrCp0h6WzM5bcldA2ZfB,0.38309,0.0838242,2.05395e-06,1.94076e-06,1.9761e-08,0.529202,1.70929e-09,0.00290123,0.000978794
KrJgPojG2YXqD6h3OnL7,1.04214e-18,5.67103e-15,1.0,3.87896e-26,1.43101e-18,4.97533e-24,1.57159e-28,1.0307e-07,2.28122e-23
KrQA1qwVknXcLgp57yTd,3.69751e-31,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
KrcTptgA6adEjPs92nYw,0.999501,3.08545e-20,6.62344e-15,8.73642e-30,9.89348e-28,0.000498698,6.75545e-27,4.38009e-11,8.52752e-17
KrcouBJXt9w56Rzn2kdb,1.22834e-19,3.71091e-18,1.0,3.57954e-27,1.9919e-19,1.07116e-24,1.34815e-29,1.40701e-07,9.43815e-26
Krd7Lf1GuY3zmlkJNOIy,1.8256e-18,2.08838e-16,0.999999,5.30929e-26,5.45114e-18,5.3125e-22,2.16955e-28,1.10305e-06,1.42141e-23
Krg5aSOJcyb7iGBIWANE,1.38691e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Krpz1iqB3xVAU2GE4uXs,3.92818e-20,2.13807e-18,1.0,2.13102e-27,1.83623e-19,4.21102e-25,4.4633e-30,8.53232e-08,7.63102e-26
KrqUNhJMkID1Bdc2RjL6,1.03553e-17,1.07286e-15,1.0,1.30201e-13,9.2726e-26,1.64002e-18,5.86871e-29,4.20326e-13,4.23323e-18
Krwy6hx1aS0LQqtT3u9A,1.82818e-06,0.879023,1.35347e-21,0.0,0.0,7.9114e-27,1.3773e-05,1.20303e-19,0.120961
KrzCg8qa57Y9oXTWPEf2,2.05162e-15,1.65158e-13,0.99731,1.49265e-22,9.92661e-15,4.1181e-18,5.81e-25,0.00268993,8.28073e-20
Ks05u9knMy3e2tWZbE1l,1.0,2.41354e-34,0.0,0.0,7.22403e-31,0.0,0.0,0.0,0.0
Ks4xrBOT1nJPdXjMRqg2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Ksb68Q0lrSPmTfN31WFo,1.57206e-18,8.85007e-10,0.951933,4.43183e-26,1.99549e-14,5.23263e-22,1.75521e-28,0.0480667,7.84475e-20
KsgxWwSi5JAO4HZ8n6bN,5.92192e-18,1.17342e-14,0.999999,1.10285e-24,4.29685e-18,2.43161e-22,5.8348e-28,1.3881e-06,9.52958e-23
KsxtpFuP34y6Tfq8CZhc,9.90225e-16,1.35682e-14,1.0,5.93963e-14,4.26327e-27,7.28658e-16,5.72297e-29,4.73386e-13,4.68443e-18
Kt0Z19pPz5FfRUxV6yiv,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kt8YrMW1zJS0DIy6qd3o,2.41574e-16,1.07935e-12,0.999994,2.59289e-25,1.0196e-15,2.14662e-23,1.5868e-26,6.12034e-06,7.7632e-21
KtBGrLjM4h8AdRiIO2TX,5.28181e-18,4.71389e-14,0.813735,9.46913e-24,1.59843e-15,2.9211e-20,2.26827e-28,0.186265,2.69781e-20
KtJ4TzYQBwiFRXs6f3hn,2.01776e-13,1.71498e-12,0.99365,4.84185e-25,1.67482e-15,8.31385e-24,1.03051e-25,0.00634996,1.4398e-21
KtUm4swxNH8uTj5qSBQb,6.18485e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
KtmUg3AlZHkzuQJNjcGp,1.0,9.85643e-15,2.21645e-32,0.0,0.0,3.07978e-19,4.44656e-29,6.83392e-14,4.95928e-24
KtuNMdSBr4yUDznVGl2Z,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kty5nCWS9GzDV1kaU3PB,1.0,3.45742e-32,4.86143e-38,0.0,0.0,2.76967e-29,2.5209e-31,9.64672e-20,1.40126e-32
Ktzh90q7YP6n1iITrWlk,8.34829e-33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
