Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
KXCwsZRpoFmtHNDrf4Ib,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KXYBNxqQZHs05JDRa2WE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KXkSOQLItjBmucdClGb4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KXnhkQTmM54GfwYPuFpV,0.0,0.0,0.0,8.75527e-35,0.0,1.0,0.0,4.11204e-35,0.0
KYZEFnWLtk2ioNXIDxV1,2.25892e-29,0.0,1.0,1.59507e-31,0.0,0.0,0.0,2.06842e-15,0.0
KYjNA8muoLE34CbgZsO1,6.2129e-32,0.0,1.0,4.85916e-35,0.0,0.0,0.0,5.86709e-17,0.0
KYzoxLFJcWUigNljayQE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KZ21eG6a3bzLMJliyTAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
KZ3slOeUL0M6XJvNEDuT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KZlP5Lxqk6yGAHnBO4Fw,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KZr13HmwvhQk68eF9Jtp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
KanJvZ3Is0X8L1G42hVj,2.90904e-34,0.0,1.0,1.41322e-27,0.0,0.0,0.0,3.3162e-13,0.0
Kc1MZuDl4XTwY5dBVHGO,1.37055e-29,0.0,1.0,3.33391e-25,0.0,0.0,0.0,2.81584e-13,0.0
Kc4SyjBQDJw2bgkFL7xW,2.04607e-30,0.0,1.0,1.31733e-32,0.0,0.0,0.0,3.70359e-16,0.0
KceFACkhxOnPlMqSm1u5,4.24232e-16,4.76166e-36,6.96842e-21,3.99326e-24,1.0,7.27406e-35,8.95975e-28,9.26456e-12,5.69301e-23
Kd12HQZcimaelnDO9EUh,1.32583e-34,0.0,1.0,0.0,0.0,0.0,0.0,6.14342e-18,0.0
KdNvgGqOjlb4ipZ8R9AW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.82705e-37,0.0
KdPYn71UFm5JOt3gxR69,8.83113e-32,0.0,1.0,0.0,0.0,0.0,0.0,5.86445e-18,0.0
KeUbT8aAzGDE7YxNkWwh,6.7717e-35,0.0,1.0,2.69056e-36,0.0,0.0,0.0,1.26226e-17,0.0
KeY3vQyRA4qXkVfoMuhz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.41737e-38,0.0
KeYSwrbd2cI6o9TkOpi4,1.60736e-37,0.0,1.0,5.25405e-24,0.0,0.0,0.0,3.5894e-16,0.0
Kfa8gNoHYOjXVv1A7ueB,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kfycqa1HbCrsp59B6wiD,3.53068e-35,0.0,1.0,9.57318e-35,0.0,0.0,0.0,1.08653e-17,0.0
Kg5r4wAEVMxXTNtpC9fi,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KgIFab2pZd0huJErCLxf,6.64622e-34,0.0,1.0,9.02516e-38,0.0,0.0,0.0,9.68574e-18,0.0
KgTenSHvjFyEG9BV2Yur,1.37307e-34,0.0,1.0,2.63325e-35,0.0,0.0,0.0,1.49762e-17,0.0
KgeRjWv2mEbQUZTcMNyr,0.0,0.0,1.0,1.38329e-33,0.0,0.0,0.0,5.07827e-19,0.0
KhP86Nrz3fbmHCo9U0Bi,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.08934e-20,0.0
Khd7twRzTPgCji3v4lmS,0.0,0.0,1.0,1.58784e-23,0.0,0.0,0.0,5.59178e-17,0.0
KiA21gsH53xyUJldhetY,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KiB71FlCte0Jcdh8AraW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KiQ6kqfNGc2HCVjuwh8X,1.34762e-33,0.0,0.0,0.0,0.0,2.30232e-35,0.0,0.0,1.0
KjPDpuYtB2ENFhkHfAUM,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21898e-28,0.0
KjQrS08N3ROdzhm4XJID,1.46391e-33,0.0,1.0,6.80575e-28,0.0,0.0,0.0,5.01125e-13,0.0
KjZHu0Dl8zPBG3MarUt6,1.0,4.63934e-22,7.82721e-28,1.16763e-15,8.8749e-32,4.25314e-17,1.81524e-35,1.71347e-13,7.1821e-23
KjaMl5ZoxLbpeTWBcVI3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
KjahktrDysCMB0ol2LOE,1.0,1.8189e-31,0.0,0.0,0.0,2.15963e-37,0.0,1.26779e-30,0.0
KjlaqWhJTyCRIzgQ5SMA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kk1nsQl2bv6AVZiJRpBx,1.48708e-27,0.0,1.0,7.09928e-33,0.0,0.0,0.0,1.94753e-15,0.0
KlUrxFo6M430ILWRaQOq,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
KlYSULBXo4uDrgnaiMwk,2.82682e-32,4.95846e-26,1.0,4.88731e-24,0.0,0.0,0.0,2.01293e-14,0.0
Klmu2kvABid9GO1oWECw,1.74495e-38,0.0,1.0,0.0,0.0,0.0,0.0,7.50829e-20,0.0
Km8una26O7PXrf9EdiVL,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.18994e-31,0.0
Kn5gkb4W6Mz0rRZIoOtf,5.66226e-36,0.0,1.0,2.05215e-37,0.0,0.0,0.0,1.35282e-18,0.0
Kn6UXspDdgtwo7NGcSzR,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30225e-38,0.0
KneDXypBEb5LSRsumkaC,1.0,0.0,0.0,0.0,0.0,2.26061e-36,0.0,4.31435e-24,0.0
KoDE0fpaQMG8T6RhjrSn,0.0,0.0,1.0,2.37919e-30,0.0,0.0,0.0,1.9594e-18,0.0
Kokva8eudpqOTnDNsrjx,6.38319e-30,0.0,1.0,1.4226e-32,0.0,0.0,0.0,3.90776e-16,0.0
Kp2DgSAM6PWbvdGrkFIu,0.0,0.0,1.0,8.2933e-37,0.0,0.0,0.0,8.55005e-19,0.0
KpQdY43VLUGNjsg8DIRP,1.39897e-37,1.47261e-37,0.0,0.0,0.0,2.29575e-38,0.0,0.0,1.0
KpliYqCUSnagxRjcvVLb,7.63972e-34,0.0,1.0,0.0,0.0,0.0,0.0,2.6879e-19,0.0
KprYJMufGvRQFEwcXai0,2.1759e-28,1.48431e-29,0.0,0.0,0.0,9.93021e-38,1.45328e-36,5.19108e-37,1.0
Kq1XY3dpkZTm2UtgoScH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.03939e-25,0.0
Kq3jEhGVcAyRYux0NQTw,1.9357e-30,0.0,1.0,2.33655e-26,0.0,0.0,0.0,9.92281e-14,0.0
KqH0CMbtUPvy3627cZaG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70774e-29,0.0
KqWTGLXMICY3fVdJ0a6S,2.80574e-29,5.09906e-27,1.0,7.85513e-27,0.0,0.0,0.0,9.14357e-14,0.0
KqpxHbk5gIB6fWcrT1sv,5.44316e-22,6.78946e-28,1.24404e-21,3.83241e-26,1.46177e-26,2.36154e-24,8.49536e-19,1.0,7.45586e-27
KrCp0h6WzM5bcldA2ZfB,0.0,0.0,0.0,2.16761e-32,0.0,1.0,0.0,3.04421e-32,0.0
KrJgPojG2YXqD6h3OnL7,8.93e-28,0.0,1.0,2.70867e-32,0.0,0.0,0.0,2.59403e-15,0.0
KrQA1qwVknXcLgp57yTd,0.0,0.0,0.0,4.44361e-36,0.0,0.0,0.0,1.0,0.0
KrcTptgA6adEjPs92nYw,1.14496e-36,3.30191e-29,0.0,1.94628e-38,0.0,1.0,0.0,1.07891e-31,2.89654e-35
KrcouBJXt9w56Rzn2kdb,4.89176e-29,0.0,1.0,4.99711e-24,0.0,0.0,0.0,5.86661e-13,0.0
Krd7Lf1GuY3zmlkJNOIy,1.65727e-29,0.0,1.0,3.40233e-25,0.0,0.0,0.0,2.33208e-13,0.0
Krg5aSOJcyb7iGBIWANE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Krpz1iqB3xVAU2GE4uXs,1.63934e-28,0.0,1.0,2.47098e-24,0.0,0.0,0.0,6.61504e-13,0.0
KrqUNhJMkID1Bdc2RjL6,6.33096e-37,0.0,1.0,6.92046e-38,0.0,0.0,0.0,1.67423e-17,0.0
Krwy6hx1aS0LQqtT3u9A,3.22724e-17,2.30857e-17,3.42046e-35,0.0,0.0,7.94439e-33,3.66935e-31,8.49463e-24,1.0
KrzCg8qa57Y9oXTWPEf2,9.8707e-36,0.0,1.0,2.27219e-36,0.0,0.0,0.0,1.40611e-17,0.0
Ks05u9knMy3e2tWZbE1l,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.49563e-30,1.07392e-36
Ks4xrBOT1nJPdXjMRqg2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Ksb68Q0lrSPmTfN31WFo,5.26593e-33,0.0,1.0,3.36161e-31,0.0,0.0,0.0,8.94365e-16,0.0
KsgxWwSi5JAO4HZ8n6bN,3.36363e-30,0.0,1.0,2.67809e-33,0.0,0.0,0.0,2.51259e-16,0.0
KsxtpFuP34y6Tfq8CZhc,0.0,0.0,1.0,1.03185e-30,0.0,0.0,0.0,1.42037e-18,0.0
Kt0Z19pPz5FfRUxV6yiv,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kt8YrMW1zJS0DIy6qd3o,1.08729e-31,0.0,1.0,6.2009e-33,0.0,0.0,0.0,2.42029e-16,0.0
KtBGrLjM4h8AdRiIO2TX,2.8227e-38,0.0,1.0,1.88084e-25,0.0,0.0,0.0,6.20225e-16,0.0
KtJ4TzYQBwiFRXs6f3hn,3.6677e-36,0.0,1.0,0.0,0.0,0.0,0.0,5.51734e-19,0.0
KtUm4swxNH8uTj5qSBQb,3.73982e-37,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
KtmUg3AlZHkzuQJNjcGp,1.0,0.0,0.0,0.0,1.28366e-36,6.74094e-36,0.0,6.9825e-25,0.0
KtuNMdSBr4yUDznVGl2Z,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kty5nCWS9GzDV1kaU3PB,1.0,7.71649e-35,0.0,0.0,1.57069e-37,6.45435e-37,0.0,1.1074e-22,1.42212e-35
Ktzh90q7YP6n1iITrWlk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kua9GZgYNEH1QypqClm5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KudcN9m6YDCIh0a2ygPp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kue5sQEdTZyoHim9LhCk,6.80089e-37,0.0,0.0,9.83908e-30,0.0,0.0,0.0,1.0,0.0
KunzSM7FAO3HJ1BTcevN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
KvAIEM9d6tWUSo4mpj2T,4.49127e-30,1.18797e-22,1.0,3.96726e-20,0.0,1.75111e-35,0.0,9.68625e-13,0.0
KvEH7ZslBaYjbtWAJU3Q,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.59467e-37,0.0
KvMDYTb8l54PwpBRHIVf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
KvMkqdmSIrfA5ohDgWeR,4.04144e-35,0.0,1.0,0.0,0.0,0.0,0.0,2.82853e-20,0.0
KvXpCYyNlHVdb748gDUZ,0.0,0.0,3.93422e-30,0.0,0.0,0.0,0.0,1.0,0.0
Kvr0QjcZWobCYdzfuqHN,2.73122e-38,0.0,1.0,8.32308e-26,0.0,0.0,0.0,1.79432e-16,0.0
KvrBA83JtpqUaQ6Cghme,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KwMx9dvm2uqfXU83VOEb,1.39155e-30,1.4114e-34,3.49697e-26,1.76419e-20,2.69463e-38,6.79452e-35,5.55351e-25,1.0,1.54929e-33
KwOyulYVZNJADXf16m05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KwSR8YdoLN3m5h7MQlyX,2.23585e-36,0.0,1.0,2.6621e-38,0.0,0.0,0.0,3.79292e-18,0.0
KwZ8enkpT3HQS4qtuiVh,9.35701e-22,0.0,0.0,7.40774e-30,0.0,0.0,0.0,1.0,0.0
KwemOMinBAjPzEW2pdH1,1.0,4.29985e-37,0.0,0.0,2.36749e-36,3.64272e-24,8.52206e-38,8.06265e-23,2.16632e-31
KwxYmsBojhCQa5kUbqy8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kx05p6EZM9gCGFWNRh3V,1.45052e-34,7.32751e-36,0.0,0.0,0.0,1.15569e-34,0.0,1.91508e-36,1.0
Kx0WrIhoDlaO9d3NYfw6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
KxwZ3oXjH78pymNhl9WQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Ky3McZ8z1eDGURvOhQJI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Ky3uocbQUIgZYqJmxsjO,8.86194e-25,0.0,1.0,1.01853e-30,0.0,0.0,0.0,4.43237e-14,0.0
KyNCYF6mZUVPBw51ic0z,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KyOb1LY0XHguw4o2C3N6,0.0,0.0,0.0,1.03262e-33,0.0,0.0,0.0,1.0,0.0
KyZbR9GPzx6djuiUE1kS,1.10281e-30,0.0,2.51161e-36,1.20749e-26,0.0,0.0,0.0,1.0,0.0
KycOHqgItjw4mW5PN982,6.27325e-34,0.0,1.0,6.78905e-36,0.0,0.0,0.0,1.94818e-17,0.0
Kydpwqs5z3VnjREMWrDv,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KylLxX9TodPsVh8Ygw7v,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
KypzHcr0aY6wXdZOlWFL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
KzeBxSOI8G5ncgHNr0Xd,4.63305e-36,2.34349e-38,1.0,1.47035e-23,0.0,0.0,0.0,7.57589e-16,0.0
KzeqbkUmi48woIM0LJHR,1.66174e-34,4.70463e-33,3.0548e-30,4.45539e-36,0.0,1.17572e-34,4.27722e-38,1.0,1.52911e-36
L02QgbY8GqH59MOEUFmX,5.03992e-29,6.03386e-30,1.65696e-36,1.75245e-28,0.0,1.0,0.0,2.16488e-26,4.01534e-35
L03XCZFNvGxbzyedHSjs,4.57601e-22,7.64795e-25,7.76193e-34,2.92891e-30,4.26791e-27,1.0,5.98183e-37,3.87351e-23,5.81183e-37
L0CfSyZKT5eJW6dBvnMl,0.999846,3.0151e-17,6.79052e-13,3.55188e-18,3.49696e-18,5.06292e-14,8.07046e-21,0.000153809,7.06581e-16
L0MDRi1UjeBP3WbGJYdf,0.0,0.0,0.0,1.38763e-34,0.0,1.0,0.0,8.2459e-34,0.0
L0XcVyx2dJK3ngz7Qbru,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L0YPIq1s63JGOZKtNHyf,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L0YyO4NIQqbZnGr8ejUB,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
