Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
KB7ybYxf95pdtUoGzl3u,1.54887e-12,3.34242e-16,1.0,8.72663e-12,3.16788e-07,1.53301e-10,4.35818e-11,6.55011e-10,7.32582e-15
KBZ4cC3QsAgrqI80OWlm,1.37514e-12,2.41045e-16,1.0,5.28363e-12,4.15694e-07,1.49764e-10,2.78265e-11,3.95764e-10,6.04992e-15
KBZO3jLb5A7ieDWYTMgR,2.07514e-13,6.84492e-17,1.0,9.9286e-12,2.17985e-07,3.02687e-11,1.45579e-11,1.93315e-10,9.98155e-16
KBbVJcQrqAu4zROsEwi0,1.08628e-13,4.21293e-17,1.0,6.88401e-12,1.6367e-07,2.0787e-11,1.06832e-11,1.20879e-10,5.8255e-16
KCvj7cQ1dHEFDBruTZpV,2.20952e-12,3.62017e-16,0.999999,7.21269e-12,5.5772e-07,2.28877e-10,2.51625e-11,4.13779e-10,1.00174e-14
KCvjZO7bGhenNRq8xLsf,5.16175e-15,1.45742e-16,0.999999,2.90988e-10,9.13053e-07,1.88965e-12,2.63292e-11,3.58236e-11,2.97522e-17
KDHx9P6m25ocdLaqVn8k,1.10194e-14,5.71772e-16,0.999999,7.43581e-10,1.01329e-06,4.32873e-12,7.64326e-11,8.18675e-11,9.78672e-17
KDQ13ouamdPnSlhzTRJe,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KE3w1tc4flX7UngQ5yTq,1.29244e-11,7.717e-15,0.999999,7.43663e-11,7.07604e-07,9.98251e-10,4.46227e-10,7.63399e-09,1.45041e-13
KEhusGlH2O4qwTymPZRQ,1.11269e-11,3.75573e-15,0.999999,4.42674e-11,7.79707e-07,7.82824e-10,2.40579e-10,4.45488e-09,8.17317e-14
KFBXbSr9a8mYC7cDkflH,8.44739e-14,2.63409e-16,0.999999,7.9151e-11,7.97632e-07,2.65342e-11,1.86343e-11,7.57212e-11,1.00644e-15
KFHlYPzy0Emni9exLs3C,0.999999,2.89933e-08,3.94326e-10,3.49341e-14,2.04626e-08,5.21451e-07,7.19584e-13,2.10283e-07,5.85247e-08
KFboDTnWNsOkzIl8rX6R,7.15296e-12,3.59855e-15,0.999999,5.18369e-11,5.52068e-07,5.50132e-10,3.00129e-10,4.36988e-09,6.18463e-14
KFczEQCIau7D20MROmHl,2.30151e-13,5.79175e-13,0.999998,2.822e-08,1.89137e-06,7.64398e-11,3.9694e-09,4.12397e-09,9.34315e-15
KFlbgmf4GZjHhIsX92Yr,2.17106e-12,3.57727e-16,0.999999,7.032e-12,5.5007e-07,2.28161e-10,2.47157e-11,4.00067e-10,1.00163e-14
KG6ZtkgjohnTHX9McR4w,1.0,8.48766e-33,4.63568e-37,0.0,4.54488e-35,3.37642e-29,0.0,6.58425e-26,7.24031e-38
KGA8EhzSPqxyN9wCmeiV,5.29347e-09,1.27937e-10,1.52502e-08,2.00875e-05,0.999979,3.05112e-08,1.25615e-10,1.0126e-06,3.58617e-10
KGPCEf430IcB1OpbthkR,1.0,1.86963e-19,2.70666e-22,1.30957e-32,2.06865e-19,1.2609e-15,8.25379e-30,1.18637e-15,4.49538e-20
KHc36DE5SXAedfmtq7pI,1.0,2.97413e-11,1.55453e-14,1.78611e-19,1.74191e-11,3.00992e-09,6.7317e-19,7.3654e-11,4.95602e-12
KHepg3qX6ZWOy2VsdRDQ,1.0,6.006e-31,4.24831e-38,0.0,1.56879e-38,1.15443e-27,0.0,6.65489e-29,1.42389e-36
KHpJcA0hTf7yrBuMia3S,1.97747e-15,6.82114e-09,4.21026e-19,2.56108e-20,9.40378e-15,3.00985e-11,1.34235e-17,1.67732e-17,1.0
KI1eOvfhVoEsa50DLQdA,1.58136e-13,5.99089e-17,1.0,8.92993e-12,1.8544e-07,2.47171e-11,1.35666e-11,1.62963e-10,7.62041e-16
KI6VEf2DqSA1MwOmNkne,1.0,3.03169e-23,5.52991e-27,7.15257e-38,3.95343e-24,1.45418e-18,1.9239e-36,6.20411e-21,1.63986e-25
KI96FxUmuC5XiYrBOhos,3.77453e-13,1.5864e-15,0.999998,5.42869e-10,1.68782e-06,5.94097e-11,1.06277e-10,6.16376e-10,4.16997e-15
KIBotXZz3920bRdQDx6q,1.0,6.23016e-09,1.3159e-11,2.42168e-15,1.72094e-08,2.41625e-07,4.08414e-15,1.46908e-08,3.81477e-09
KJAPc4qD5tMsXxkGVoe7,0.999913,2.20821e-06,1.74862e-07,1.46024e-10,7.73488e-06,4.56694e-05,6.77364e-10,3.02132e-05,1.27735e-06
KJfPRg9v7YoDId8Tur36,2.49806e-20,2.12471e-12,8.28263e-27,1.76396e-22,1.36053e-17,2.26213e-08,4.48839e-23,2.85399e-22,1.0
KJrPf2Vo34EFvyHTb5ca,6.80167e-20,1.56466e-12,9.04992e-27,4.67614e-23,8.96157e-18,1.08217e-08,2.45985e-23,2.64155e-22,1.0
KLCJ54mcXibYSkrIowea,3.54012e-13,4.38118e-15,0.999997,1.1719e-09,3.30054e-06,3.13243e-11,9.818e-10,1.22613e-09,3.84419e-15
KLWS8rqmP5CaIdl9Rbwt,9.81254e-08,2.4592e-06,1.06953e-08,2.79505e-05,5.97159e-08,0.999932,6.925e-07,6.5407e-06,3.00409e-05
KMh2yDGU0arC9FsgfAdO,0.914431,4.07656e-06,5.99234e-14,8.06806e-18,5.02045e-08,9.54143e-05,7.63196e-17,8.62817e-12,0.0854697
KNvsfthG2Pi97V6FbDCL,0.999999,6.6334e-08,9.90789e-13,4.66817e-15,6.19281e-09,7.26815e-07,8.5188e-16,1.87405e-09,6.84821e-08
KOFjpx4N2u1EAGMIT38i,0.999979,7.42333e-07,3.03976e-11,1.78125e-15,2.65542e-07,9.6424e-06,2.03771e-14,1.47139e-08,1.08088e-05
KOHC6vwryfx39bNpQI1W,2.97979e-13,6.9209e-16,0.999999,2.17982e-10,9.55631e-07,5.18402e-11,7.31279e-11,4.42952e-10,2.36417e-15
KOIqk23f0eh6GBvmCJAi,8.42305e-14,1.74184e-12,8.19326e-17,1.72153e-10,4.15104e-15,1.0,8.04974e-15,1.83379e-13,6.01585e-10
KOnRu8zyDgf3SPZW0B5i,1.0,1.86444e-09,1.1286e-10,3.32618e-15,1.22961e-09,8.72925e-08,4.33093e-14,1.3835e-07,9.34546e-10
KOtPQ3YMr9VwShdCkW0G,5.12234e-12,1.61421e-15,0.999999,1.86943e-11,8.02748e-07,7.0811e-10,5.67939e-11,7.64001e-10,4.49644e-14
KP9YUkWe0mdVXatfb3J4,0.999997,3.60445e-08,1.53609e-10,3.31587e-14,4.02147e-07,2.22385e-06,1.34238e-13,1.20851e-07,1.32386e-07
KPDpswWqXRhCrfcSiYFU,1.91026e-12,3.11386e-16,1.0,6.27091e-12,5.08723e-07,2.0522e-10,2.33916e-11,3.70803e-10,8.73894e-15
KPE5wLGxWJpShlYAoMDt,5.15487e-15,3.84301e-08,4.92628e-17,6.1506e-18,7.23882e-14,6.27641e-10,4.0699e-16,1.46406e-15,1.0
KPpgsXuFDSJAmVCkoYEh,7.49265e-18,1.20245e-23,1.0,5.749e-19,7.40209e-14,3.79342e-13,1.32874e-18,2.41896e-14,4.19639e-19
KQ8ostHL6kOBWINJ52ia,6.40945e-15,4.49448e-08,1.51767e-19,6.51133e-15,2.56059e-13,1.11695e-05,3.75015e-16,3.73461e-11,0.999989
KQNfmuhCZVL2Tdq9P1ox,2.32455e-27,1.47233e-17,4.98315e-32,3.3868e-34,1.05853e-25,2.75632e-14,1.18028e-30,7.45951e-32,1.0
KQhBbnIVzkGlFsUrPpEo,2.78527e-09,6.99602e-10,2.40114e-13,7.15114e-07,3.75214e-08,7.15022e-06,4.19096e-09,0.999992,5.56341e-10
KQhmae36WxFwJEP2dRnc,2.24992e-11,8.45328e-15,0.999999,7.76093e-11,1.04829e-06,1.34879e-09,4.14238e-10,7.47098e-09,1.70484e-13
KR0J2r8dC7e5ylv6TBO4,1.12554e-08,1.76992e-08,1.87481e-12,1.37544e-07,1.32535e-08,5.83349e-06,6.27431e-08,0.999994,2.1645e-10
KRESoq4MPIdhamnxB1j0,3.11006e-14,3.0595e-09,6.33222e-19,4.21065e-18,1.79027e-14,1.65625e-07,2.14762e-17,3.6091e-17,1.0
KRLpB4xIaHO1b6TJDguj,1.0,8.4962e-09,2.08184e-11,6.49544e-15,2.9612e-08,4.16618e-07,8.9008e-15,3.01704e-08,6.57188e-09
KRYaju0ftAxo8hwE2Qc7,0.000114274,4.21389e-05,4.99689e-07,2.01303e-06,4.54623e-06,0.9998,1.36845e-06,6.22584e-06,2.89698e-05
KRhgA4WqikOJr5acb7v0,1.02445e-14,7.46919e-16,0.999999,1.43503e-09,7.22431e-07,3.28365e-12,8.62208e-11,1.1408e-10,7.99138e-17
KRo3dktMBreVOTaN91ng,1.21616e-11,3.90502e-15,0.999999,4.31883e-11,8.01447e-07,8.13806e-10,2.4897e-10,4.72533e-09,8.58877e-14
KRpbT6s1SYtq9fygWnHa,1.70975e-13,4.6807e-17,1.0,2.07394e-12,4.36343e-08,4.87922e-11,1.37269e-11,1.56685e-10,9.9704e-16
KRw9UFNH0EMQCDdnq36t,9.41073e-18,4.19783e-22,1.0,6.25898e-17,2.83552e-13,1.1648e-12,2.10952e-17,6.76008e-14,1.87517e-18
KSLyD36lVQtdGanhRrom,0.999999,7.56214e-09,3.61645e-11,3.46212e-15,9.54224e-08,6.86313e-07,1.4596e-14,3.01799e-08,1.9021e-08
KSTcW2vhyePkXQbsz6pZ,4.59899e-13,4.60799e-17,1.0,8.0655e-13,1.60003e-07,7.33786e-11,1.00901e-11,1.57206e-10,2.25225e-15
KSVWC3EbRgzvAGoXIQNl,1.0,8.46378e-10,6.33184e-13,3.73755e-17,7.92106e-10,1.35713e-07,1.49877e-16,5.87443e-10,5.2483e-10
KT74PFsiX1OIlzna0yRJ,1.24852e-11,3.96476e-15,0.999999,4.45838e-11,8.13208e-07,8.0436e-10,2.3517e-10,4.36796e-09,8.0325e-14
KTOYBD8s0IuAd1NWHmLg,3.15494e-09,1.0,8.22448e-10,4.68227e-13,3.8112e-14,6.81197e-10,7.70983e-10,1.95447e-08,1.55086e-08
KTRedlDzcCxjXfn940wM,1.0,2.39138e-20,2.25797e-22,1.84909e-32,1.31236e-21,1.13782e-16,8.9409e-30,2.33129e-18,7.14871e-20
KTVaHRWw8vrhGnzDg62e,8.89054e-11,1.0,2.22908e-13,5.62437e-10,5.20944e-12,1.14002e-08,2.32688e-11,1.52758e-08,3.49718e-10
KTdgrwnjmFp50cPYthfb,1.66226e-12,3.94838e-16,1.0,7.07102e-12,3.09824e-07,2.02476e-10,4.19333e-11,5.99587e-10,9.72519e-15
KTgxmy2ksDRShJInj83t,2.60382e-11,9.72232e-15,0.999999,8.38141e-11,1.14748e-06,1.49662e-09,4.43336e-10,8.18666e-09,1.98254e-13
KTloxO2q73NngdJhIYzj,4.37859e-31,1.0,2.4487e-29,1.67416e-35,0.0,1.04899e-28,2.67407e-27,2.03945e-24,3.06437e-28
KTx4UZOiNonVyk5pB1vG,7.51053e-07,5.56426e-07,7.95665e-12,1.55343e-07,6.48309e-07,9.19361e-05,6.2371e-10,0.999906,1.71215e-07
KUbR3CFx4B1wJtqrDz5j,2.06584e-14,1.1438e-17,1.0,2.76024e-12,4.74695e-08,1.1706e-11,5.05761e-12,4.23885e-11,1.69015e-16
KUtEoQvRpIP4gJByhmD8,1.0,2.05267e-11,7.42279e-15,5.10151e-20,1.59273e-11,1.5688e-09,1.8907e-19,6.35491e-11,2.16921e-12
KUvfya65MoqEk8BsuzeQ,6.72511e-18,1.0,2.88657e-29,4.44494e-24,1.57729e-27,5.80931e-19,4.97753e-26,2.23139e-18,1.71684e-25
KUwiIgcYGFRtq91M48CQ,5.04308e-13,8.99586e-11,2.16152e-15,8.33647e-10,6.97154e-14,1.0,2.60785e-13,3.54389e-12,8.06746e-08
KUzHwqAtQyVS5eNlZLdR,1.25917e-17,1.0,8.33141e-24,3.44631e-21,9.98539e-25,3.39871e-17,7.95475e-21,3.22452e-16,1.0096e-21
KVGdaZAHQ7Sftz3Ypgnh,4.43207e-18,1.19409e-22,1.0,3.69302e-17,1.1553e-13,4.19597e-13,9.9344e-18,3.79728e-14,3.6905e-19
KVN3SHdJotqFwc2REub6,8.93184e-12,3.16424e-15,1.0,3.46791e-11,5.02737e-07,8.14538e-10,1.57287e-10,2.6265e-09,7.37011e-14
KW2CFhO8BsdM6QuHw1vR,5.33959e-12,1.0,4.15693e-15,1.35149e-13,1.13307e-15,1.27241e-11,2.94304e-14,1.06765e-11,6.77472e-13
KWLHnUOVig0rYBMcQCjb,6.02087e-12,1.47408e-15,1.0,1.24548e-11,3.86427e-07,5.17668e-10,8.77926e-11,1.56649e-09,3.9259e-14
KWLxBs14MzJY8RXZGfEN,1.62385e-17,3.09227e-23,1.0,8.4112e-19,1.48733e-13,7.64937e-13,2.64032e-18,4.95554e-14,1.56476e-18
KWi8jT9Aek1lq0yOHVBC,5.88827e-12,1.29952e-15,0.999999,1.91117e-11,8.77929e-07,5.71726e-10,5.52694e-11,9.61775e-10,3.77619e-14
KWirGYwtXLsUQC75oERp,1.0,3.93957e-14,9.53383e-18,1.73369e-24,1.36254e-13,4.10998e-11,1.67329e-23,4.63224e-14,8.06625e-15
KWlGHQeTvcmBNPFquI5S,1.3664e-09,2.07145e-08,6.7463e-12,2.77589e-07,2.1971e-10,1.0,1.98607e-10,4.89293e-09,2.76056e-07
KX2gHFuBwMfmj9NcCaTp,1.78473e-11,9.34224e-15,0.999999,6.70044e-11,7.64857e-07,1.55703e-09,3.80996e-10,6.26628e-09,2.31089e-13
KX5hDiZgoq3RGnaQHj9O,1.10721e-11,2.44784e-15,0.999999,2.35334e-11,9.92545e-07,9.63742e-10,7.65003e-11,1.21177e-09,7.21555e-14
KXCwsZRpoFmtHNDrf4Ib,1.41808e-16,1.0,2.99333e-17,1.0983e-21,2.20504e-25,6.18727e-16,1.60667e-18,2.27668e-13,3.02907e-17
KXYBNxqQZHs05JDRa2WE,6.40192e-15,1.0,5.31833e-18,1.04613e-13,2.81697e-16,2.94708e-12,1.26984e-15,8.1136e-13,8.92801e-16
KXkSOQLItjBmucdClGb4,1.0,8.24174e-11,4.72736e-12,4.219e-17,5.84709e-11,1.16495e-08,5.64239e-16,5.88348e-09,4.70521e-11
KXnhkQTmM54GfwYPuFpV,6.18674e-10,1.35366e-08,3.83288e-12,3.29431e-07,1.23414e-10,0.999999,1.71689e-10,3.02619e-09,2.10198e-07
KYZEFnWLtk2ioNXIDxV1,6.88601e-12,1.5405e-15,0.999999,2.02028e-11,9.09648e-07,6.4251e-10,6.57252e-11,1.13271e-09,4.47223e-14
KYjNA8muoLE34CbgZsO1,1.6857e-11,5.03426e-15,0.999999,5.12804e-11,9.81758e-07,9.56826e-10,2.77377e-10,5.25038e-09,1.03744e-13
KYzoxLFJcWUigNljayQE,5.05688e-17,1.0,9.81608e-17,2.36817e-18,1.45364e-21,2.35339e-14,8.00543e-14,7.69743e-13,1.32783e-14
KZ21eG6a3bzLMJliyTAR,6.35209e-09,4.5783e-08,1.36442e-13,5.6676e-08,4.47026e-08,3.83957e-05,1.48764e-10,0.999962,3.41937e-08
KZ3slOeUL0M6XJvNEDuT,3.9287e-21,1.0,4.85312e-12,4.94001e-22,6.65353e-26,4.67574e-19,1.69881e-16,1.71655e-15,3.30788e-19
KZlP5Lxqk6yGAHnBO4Fw,3.95366e-16,1.0,1.73377e-25,2.85308e-19,4.69251e-23,1.97593e-15,8.16981e-22,7.09103e-16,1.82098e-21
KZr13HmwvhQk68eF9Jtp,9.87494e-16,3.91766e-10,5.05118e-21,2.14046e-17,6.01024e-15,8.71688e-08,7.22611e-19,1.0245e-14,1.0
KanJvZ3Is0X8L1G42hVj,2.51571e-13,6.29382e-16,0.999999,2.06379e-10,8.95909e-07,4.89124e-11,6.41764e-11,3.80197e-10,2.1846e-15
Kc1MZuDl4XTwY5dBVHGO,7.59951e-14,2.17294e-16,0.999999,7.13669e-11,7.7114e-07,2.57842e-11,1.485e-11,6.35359e-11,9.02683e-16
Kc4SyjBQDJw2bgkFL7xW,1.76443e-12,3.70489e-16,1.0,6.24387e-12,2.90489e-07,2.00986e-10,4.18998e-11,6.25413e-10,9.29872e-15
KceFACkhxOnPlMqSm1u5,3.02254e-09,1.4641e-09,4.03219e-10,1.25103e-07,0.999998,6.05044e-08,2.25823e-11,2.01251e-06,1.34231e-07
Kd12HQZcimaelnDO9EUh,6.13808e-12,2.0622e-15,1.0,3.36643e-11,4.41181e-07,5.12721e-10,1.40692e-10,2.57285e-09,4.60187e-14
KdNvgGqOjlb4ipZ8R9AW,1.0,3.32042e-10,1.51658e-13,1.18496e-19,1.66037e-10,3.60648e-09,1.29802e-17,6.05034e-10,4.8306e-11
KdPYn71UFm5JOt3gxR69,8.22817e-12,2.72903e-15,1.0,2.90146e-11,4.48191e-07,7.76311e-10,1.38259e-10,2.36845e-09,6.55688e-14
KeUbT8aAzGDE7YxNkWwh,2.61298e-12,5.04767e-16,0.999999,8.35405e-12,5.49172e-07,2.5995e-10,3.9522e-11,5.72724e-10,1.30389e-14
KeY3vQyRA4qXkVfoMuhz,0.999997,1.58688e-08,2.46363e-09,5.61464e-13,4.7688e-08,2.52247e-06,1.9575e-12,1.6122e-07,1.50688e-08
KeYSwrbd2cI6o9TkOpi4,6.39889e-15,3.32383e-16,0.999999,4.5109e-10,7.3797e-07,2.58184e-12,4.11033e-11,5.59698e-11,4.60425e-17
Kfa8gNoHYOjXVv1A7ueB,1.0,5.8087e-14,9.85683e-17,1.04039e-24,2.05579e-12,2.64631e-11,2.00161e-22,6.27059e-13,4.56564e-13
Kfycqa1HbCrsp59B6wiD,1.16224e-11,3.81648e-15,0.999999,4.595e-11,8.69005e-07,7.71169e-10,2.43799e-10,4.53086e-09,8.05462e-14
Kg5r4wAEVMxXTNtpC9fi,1.0,1.55453e-16,7.64024e-22,7.8358e-33,3.33035e-16,1.8506e-15,1.40634e-29,1.97009e-15,3.80834e-19
KgIFab2pZd0huJErCLxf,7.82368e-12,2.70617e-15,1.0,3.89354e-11,4.75676e-07,6.3854e-10,1.62586e-10,3.02453e-09,6.13932e-14
KgTenSHvjFyEG9BV2Yur,1.43602e-11,4.91768e-15,0.999999,5.02328e-11,8.75094e-07,9.63558e-10,2.7878e-10,5.26016e-09,1.08381e-13
KgeRjWv2mEbQUZTcMNyr,8.6858e-15,8.6904e-16,0.999999,1.21591e-09,6.85731e-07,2.81962e-12,1.14246e-10,1.43618e-10,7.4609e-17
KhP86Nrz3fbmHCo9U0Bi,6.91197e-14,2.50014e-17,1.0,2.27334e-12,4.83767e-08,2.43523e-11,9.34287e-12,8.48782e-11,4.35937e-16
Khd7twRzTPgCji3v4lmS,5.8903e-15,1.83974e-16,1.0,3.71083e-10,4.27539e-07,2.40373e-12,3.12169e-11,5.24203e-11,4.24259e-17
KiA21gsH53xyUJldhetY,1.0,1.32544e-13,1.75762e-15,5.59114e-22,2.00583e-14,4.02735e-11,2.38924e-20,3.42837e-12,1.19126e-13
KiB71FlCte0Jcdh8AraW,1.0,0.0,0.0,0.0,0.0,2.62953e-33,0.0,2.45575e-31,0.0
KiQ6kqfNGc2HCVjuwh8X,7.36892e-24,2.05342e-15,6.00809e-27,2.50364e-29,3.92172e-23,3.24172e-11,1.23698e-26,5.0036e-27,1.0
KjPDpuYtB2ENFhkHfAUM,0.999901,2.72461e-05,4.26666e-10,1.80999e-12,1.46091e-06,1.62226e-05,2.55681e-12,2.05407e-07,5.39475e-05
KjQrS08N3ROdzhm4XJID,2.21347e-13,5.62545e-16,0.999999,1.89109e-10,8.12657e-07,4.36103e-11,5.91601e-11,3.41301e-10,1.8539e-15
KjZHu0Dl8zPBG3MarUt6,0.997675,2.62672e-05,3.80149e-07,5.32251e-09,1.21343e-05,0.00224751,3.82982e-09,1.93557e-06,3.6906e-05
KjaMl5ZoxLbpeTWBcVI3,2.59123e-16,2.8274e-10,9.20972e-22,3.20909e-17,2.6099e-16,1.00537e-06,3.41767e-19,9.69128e-17,0.999999
KjahktrDysCMB0ol2LOE,1.0,9.86069e-08,2.3151e-15,2.39274e-17,5.81175e-12,2.55681e-08,4.08474e-18,3.88532e-12,1.7344e-11
KjlaqWhJTyCRIzgQ5SMA,1.0,7.61145e-18,1.1297e-23,1.54628e-33,6.31859e-19,7.04609e-16,1.50163e-31,4.31916e-19,2.50005e-20
Kk1nsQl2bv6AVZiJRpBx,6.00093e-12,2.01119e-15,0.999999,2.20653e-11,9.00668e-07,8.68128e-10,5.82466e-11,7.86382e-10,5.96906e-14
KlUrxFo6M430ILWRaQOq,1.07174e-10,1.31928e-08,7.67989e-13,4.10175e-07,1.5766e-11,0.999999,2.39051e-10,3.35677e-09,3.04047e-07
KlYSULBXo4uDrgnaiMwk,3.4704e-13,1.72545e-12,0.999997,1.10011e-07,2.55681e-06,7.47253e-11,5.03736e-09,5.36147e-09,8.47943e-15
Klmu2kvABid9GO1oWECw,4.01819e-14,1.07276e-17,1.0,1.50721e-12,4.11708e-08,1.39829e-11,5.49207e-12,5.39127e-11,1.95793e-16
Km8una26O7PXrf9EdiVL,1.0,2.49545e-14,1.3367e-17,1.06738e-24,1.47239e-16,1.33615e-12,2.0219e-23,2.24962e-12,1.31368e-18
Kn5gkb4W6Mz0rRZIoOtf,1.34855e-13,5.17644e-17,1.0,8.13644e-12,1.73228e-07,2.27625e-11,1.34024e-11,1.56651e-10,6.89487e-16
Kn6UXspDdgtwo7NGcSzR,1.0,2.50811e-09,8.84049e-11,5.56597e-15,1.07509e-09,2.26157e-07,3.16073e-14,3.03712e-08,3.98399e-10
KneDXypBEb5LSRsumkaC,1.0,1.2051e-09,8.3506e-14,2.82295e-18,4.01406e-09,2.09435e-07,6.10173e-18,1.46075e-10,6.34081e-09
KoDE0fpaQMG8T6RhjrSn,6.87145e-15,4.24171e-16,0.999999,7.95527e-10,1.03797e-06,2.23455e-12,6.33959e-11,8.00107e-11,5.18096e-17
Kokva8eudpqOTnDNsrjx,1.77826e-12,3.81169e-16,1.0,6.35937e-12,2.94337e-07,2.11056e-10,4.17059e-11,6.17335e-10,9.92479e-15
Kp2DgSAM6PWbvdGrkFIu,6.24411e-14,2.36472e-17,1.0,4.08019e-12,9.48893e-08,1.92516e-11,8.02504e-12,8.4062e-11,3.76593e-16
KpQdY43VLUGNjsg8DIRP,4.86291e-25,2.74264e-15,2.16768e-28,2.11189e-31,1.10895e-23,1.34657e-15,2.74344e-28,1.08486e-27,1.0
KpliYqCUSnagxRjcvVLb,7.55744e-12,1.9854e-15,1.0,1.62998e-11,4.39827e-07,6.32178e-10,1.04779e-10,1.96339e-09,5.31341e-14
KprYJMufGvRQFEwcXai0,1.9137e-23,2.6743e-16,2.79316e-28,4.12834e-32,1.56116e-23,3.48567e-14,1.02578e-28,1.5819e-28,1.0
Kq1XY3dpkZTm2UtgoScH,1.90627e-12,4.07319e-15,0.999999,7.40912e-13,5.88657e-08,8.14614e-09,3.99798e-08,1.04986e-06,1.89203e-14
Kq3jEhGVcAyRYux0NQTw,8.54716e-14,2.52733e-16,0.999999,7.86949e-11,8.26269e-07,2.67631e-11,1.7202e-11,7.30585e-11,1.0176e-15
KqH0CMbtUPvy3627cZaG,1.0,5.10634e-11,1.88348e-15,3.75664e-19,9.16677e-12,1.93371e-08,1.24137e-19,2.24646e-12,6.98021e-12
KqWTGLXMICY3fVdJ0a6S,2.97623e-13,3.04627e-13,0.999995,2.82539e-08,4.56843e-06,5.99043e-11,2.75377e-09,3.55077e-09,8.23818e-15
KqpxHbk5gIB6fWcrT1sv,1.03261e-05,9.01792e-07,1.07826e-08,9.58437e-07,4.78606e-05,0.000720509,1.55272e-06,0.999218,2.29001e-07
KrCp0h6WzM5bcldA2ZfB,1.2956e-08,2.2193e-07,9.54593e-11,2.10719e-06,2.64982e-09,0.999996,2.77293e-09,5.8614e-08,1.60166e-06
KrJgPojG2YXqD6h3OnL7,4.92689e-12,1.71915e-15,0.999999,2.06581e-11,8.56244e-07,7.46881e-10,5.6284e-11,7.22454e-10,4.90384e-14
KrQA1qwVknXcLgp57yTd,3.52413e-08,5.12786e-08,1.11316e-13,5.92715e-08,1.48211e-07,0.000324769,1.16754e-10,0.999675,9.3655e-09
KrcTptgA6adEjPs92nYw,2.43132e-15,2.73568e-22,3.34221e-26,8.33265e-24,3.21995e-23,1.0,5.09607e-27,1.89986e-21,1.6455e-16
KrcouBJXt9w56Rzn2kdb,7.69519e-14,3.02375e-16,0.999999,1.33281e-10,1.11726e-06,3.08874e-11,1.73997e-11,6.11009e-11,1.06822e-15
Krd7Lf1GuY3zmlkJNOIy,8.5381e-14,2.62076e-16,0.999999,8.09659e-11,8.12454e-07,3.12812e-11,1.50318e-11,6.2505e-11,1.09159e-15
Krg5aSOJcyb7iGBIWANE,6.67931e-09,4.73071e-08,1.12508e-13,4.10515e-08,4.58076e-08,3.59317e-05,1.03366e-10,0.999964,3.90197e-08
Krpz1iqB3xVAU2GE4uXs,7.17252e-14,2.05128e-16,0.999999,6.71188e-11,7.24992e-07,2.35379e-11,1.55266e-11,6.60723e-11,8.32153e-16
KrqUNhJMkID1Bdc2RjL6,1.95281e-17,3.86172e-23,1.0,9.30726e-19,1.949e-13,9.30551e-13,2.91876e-18,5.37699e-14,2.18715e-18
